frame	time	Max Temp	units
1	2022-08-10 11:16:37.357000	9.999688e+01	C
2	2022-08-10 11:16:37.390000	9.999688e+01	C
3	2022-08-10 11:16:37.424000	9.999688e+01	C
4	2022-08-10 11:16:37.457000	9.999688e+01	C
5	2022-08-10 11:16:37.490000	9.999688e+01	C
6	2022-08-10 11:16:37.524000	9.999688e+01	C
7	2022-08-10 11:16:37.557000	9.999688e+01	C
8	2022-08-10 11:16:37.590000	9.999688e+01	C
9	2022-08-10 11:16:37.624000	9.999688e+01	C
10	2022-08-10 11:16:37.657000	9.999688e+01	C
11	2022-08-10 11:16:37.690000	9.999688e+01	C
12	2022-08-10 11:16:37.724000	9.999688e+01	C
13	2022-08-10 11:16:37.757000	9.999688e+01	C
14	2022-08-10 11:16:37.790000	9.999688e+01	C
15	2022-08-10 11:16:37.824000	9.999688e+01	C
16	2022-08-10 11:16:37.857000	9.999688e+01	C
17	2022-08-10 11:16:37.890000	1.050037e+02	C
18	2022-08-10 11:16:37.924000	1.567208e+02	C
19	2022-08-10 11:16:37.957000	1.820904e+02	C
20	2022-08-10 11:16:37.990000	2.277511e+02	C
21	2022-08-10 11:16:38.024000	2.611290e+02	C
22	2022-08-10 11:16:38.057000	3.053835e+02	C
23	2022-08-10 11:16:38.090000	3.424209e+02	C
24	2022-08-10 11:16:38.124000	3.671525e+02	C
25	2022-08-10 11:16:38.157000	3.899432e+02	C
26	2022-08-10 11:16:38.190000	4.019434e+02	C
27	2022-08-10 11:16:38.224000	4.213390e+02	C
28	2022-08-10 11:16:38.257000	4.318459e+02	C
29	2022-08-10 11:16:38.290000	4.440504e+02	C
30	2022-08-10 11:16:38.324000	4.509957e+02	C
31	2022-08-10 11:16:38.357000	4.511853e+02	C
32	2022-08-10 11:16:38.390000	4.587396e+02	C
33	2022-08-10 11:16:38.424000	4.599618e+02	C
34	2022-08-10 11:16:38.457000	4.661446e+02	C
35	2022-08-10 11:16:38.490000	4.729406e+02	C
36	2022-08-10 11:16:38.524000	4.721980e+02	C
37	2022-08-10 11:16:38.557000	4.786786e+02	C
38	2022-08-10 11:16:38.590000	4.797857e+02	C
39	2022-08-10 11:16:38.624000	4.874126e+02	C
40	2022-08-10 11:16:38.657000	4.922555e+02	C
41	2022-08-10 11:16:38.690000	4.924379e+02	C
42	2022-08-10 11:16:38.724000	5.015184e+02	C
43	2022-08-10 11:16:38.757000	5.009756e+02	C
44	2022-08-10 11:16:38.790000	5.013375e+02	C
45	2022-08-10 11:16:38.824000	5.106187e+02	C
46	2022-08-10 11:16:38.857000	5.085525e+02	C
47	2022-08-10 11:16:38.890000	5.116057e+02	C
48	2022-08-10 11:16:38.924000	5.195616e+02	C
49	2022-08-10 11:16:38.957000	5.234760e+02	C
50	2022-08-10 11:16:38.990000	5.370817e+02	C
51	2022-08-10 11:16:39.024000	5.743535e+02	C
52	2022-08-10 11:16:39.057000	6.876979e+02	C
53	2022-08-10 11:16:39.090000	7.394789e+02	C
54	2022-08-10 11:16:39.124000	6.574731e+02	C
55	2022-08-10 11:16:39.157000	6.772750e+02	C
56	2022-08-10 11:16:39.190000	6.441781e+02	C
57	2022-08-10 11:16:39.224000	6.331722e+02	C
58	2022-08-10 11:16:39.257000	6.435230e+02	C
59	2022-08-10 11:16:39.290000	6.491652e+02	C
60	2022-08-10 11:16:39.324000	6.487570e+02	C
61	2022-08-10 11:16:39.357000	6.685721e+02	C
62	2022-08-10 11:16:39.390000	6.620181e+02	C
63	2022-08-10 11:16:39.424000	6.600717e+02	C
64	2022-08-10 11:16:39.457000	6.576357e+02	C
65	2022-08-10 11:16:39.490000	6.557659e+02	C
66	2022-08-10 11:16:39.524000	6.495734e+02	C
67	2022-08-10 11:16:39.557000	6.497366e+02	C
68	2022-08-10 11:16:39.590000	6.472865e+02	C
69	2022-08-10 11:16:39.624000	6.494102e+02	C
70	2022-08-10 11:16:39.657000	6.490020e+02	C
71	2022-08-10 11:16:39.690000	6.434411e+02	C
72	2022-08-10 11:16:39.724000	6.591789e+02	C
73	2022-08-10 11:16:39.757000	7.148564e+02	C
74	2022-08-10 11:16:39.790000	7.937064e+02	C
75	2022-08-10 11:16:39.824000	8.358306e+02	C
76	2022-08-10 11:16:39.857000	8.328342e+02	C
77	2022-08-10 11:16:39.890000	7.400246e+02	C
78	2022-08-10 11:16:39.924000	8.103994e+02	C
79	2022-08-10 11:16:39.957000	7.452407e+02	C
80	2022-08-10 11:16:39.990000	7.339363e+02	C
81	2022-08-10 11:16:40.024000	7.510649e+02	C
82	2022-08-10 11:16:40.057000	8.205121e+02	C
83	2022-08-10 11:16:40.090000	7.770504e+02	C
84	2022-08-10 11:16:40.124000	7.807278e+02	C
85	2022-08-10 11:16:40.157000	7.709083e+02	C
86	2022-08-10 11:16:40.190000	7.853929e+02	C
87	2022-08-10 11:16:40.224000	8.276571e+02	C
88	2022-08-10 11:16:40.257000	8.145551e+02	C
89	2022-08-10 11:16:40.290000	8.813348e+02	C
90	2022-08-10 11:16:40.324000	7.572605e+02	C
91	2022-08-10 11:16:40.357000	7.065573e+02	C
92	2022-08-10 11:16:40.390000	6.560099e+02	C
93	2022-08-10 11:16:40.424000	6.507973e+02	C
94	2022-08-10 11:16:40.457000	6.712357e+02	C
95	2022-08-10 11:16:40.490000	6.663901e+02	C
96	2022-08-10 11:16:40.524000	6.375337e+02	C
97	2022-08-10 11:16:40.557000	6.476134e+02	C
98	2022-08-10 11:16:40.590000	6.612885e+02	C
99	2022-08-10 11:16:40.624000	6.540569e+02	C
100	2022-08-10 11:16:40.657000	6.566604e+02	C
101	2022-08-10 11:16:40.690000	6.671177e+02	C
102	2022-08-10 11:16:40.724000	6.711550e+02	C
103	2022-08-10 11:16:40.757000	6.796050e+02	C
104	2022-08-10 11:16:40.790000	6.821728e+02	C
105	2022-08-10 11:16:40.824000	6.917715e+02	C
106	2022-08-10 11:16:40.857000	6.920109e+02	C
107	2022-08-10 11:16:40.890000	7.177728e+02	C
108	2022-08-10 11:16:40.924000	7.633621e+02	C
109	2022-08-10 11:16:40.957000	7.512200e+02	C
110	2022-08-10 11:16:40.990000	7.306509e+02	C
111	2022-08-10 11:16:41.024000	7.122518e+02	C
112	2022-08-10 11:16:41.057000	7.002113e+02	C
113	2022-08-10 11:16:41.090000	6.757469e+02	C
114	2022-08-10 11:16:41.124000	6.583668e+02	C
115	2022-08-10 11:16:41.157000	6.424579e+02	C
116	2022-08-10 11:16:41.190000	6.278079e+02	C
117	2022-08-10 11:16:41.224000	6.120276e+02	C
118	2022-08-10 11:16:41.257000	6.073472e+02	C
119	2022-08-10 11:16:41.290000	5.924616e+02	C
120	2022-08-10 11:16:41.324000	5.811805e+02	C
121	2022-08-10 11:16:41.357000	5.640522e+02	C
122	2022-08-10 11:16:41.390000	5.566233e+02	C
123	2022-08-10 11:16:41.424000	5.456662e+02	C
124	2022-08-10 11:16:41.457000	5.364663e+02	C
125	2022-08-10 11:16:41.490000	5.337378e+02	C
126	2022-08-10 11:16:41.523000	5.240976e+02	C
127	2022-08-10 11:16:41.557000	5.215203e+02	C
128	2022-08-10 11:16:41.590000	5.139352e+02	C
129	2022-08-10 11:16:41.624000	5.067529e+02	C
130	2022-08-10 11:16:41.657000	5.024225e+02	C
131	2022-08-10 11:16:41.690000	4.942597e+02	C
