frame	time	Max Temp	units
1	2022-08-10 12:14:21.705000	9.999688e+01	C
2	2022-08-10 12:14:21.738000	9.999688e+01	C
3	2022-08-10 12:14:21.772000	9.999688e+01	C
4	2022-08-10 12:14:21.805000	9.999688e+01	C
5	2022-08-10 12:14:21.838000	9.999688e+01	C
6	2022-08-10 12:14:21.872000	9.999688e+01	C
7	2022-08-10 12:14:21.905000	9.999688e+01	C
8	2022-08-10 12:14:21.938000	9.999688e+01	C
9	2022-08-10 12:14:21.972000	9.999688e+01	C
10	2022-08-10 12:14:22.009000	9.999688e+01	C
11	2022-08-10 12:14:22.042000	9.999688e+01	C
12	2022-08-10 12:14:22.076000	9.999688e+01	C
13	2022-08-10 12:14:22.109000	9.999688e+01	C
14	2022-08-10 12:14:22.142000	9.999688e+01	C
15	2022-08-10 12:14:22.176000	9.999688e+01	C
16	2022-08-10 12:14:22.209000	9.999688e+01	C
17	2022-08-10 12:14:22.242000	9.999688e+01	C
18	2022-08-10 12:14:22.276000	9.999688e+01	C
19	2022-08-10 12:14:22.309000	9.999688e+01	C
20	2022-08-10 12:14:22.342000	9.999688e+01	C
21	2022-08-10 12:14:22.376000	9.999688e+01	C
22	2022-08-10 12:14:22.409000	9.999688e+01	C
23	2022-08-10 12:14:22.442000	9.999688e+01	C
24	2022-08-10 12:14:22.476000	9.999688e+01	C
25	2022-08-10 12:14:22.509000	9.999688e+01	C
26	2022-08-10 12:14:22.542000	9.999688e+01	C
27	2022-08-10 12:14:22.576000	9.999688e+01	C
28	2022-08-10 12:14:22.609000	9.999688e+01	C
29	2022-08-10 12:14:22.642000	9.999688e+01	C
30	2022-08-10 12:14:22.676000	9.999688e+01	C
31	2022-08-10 12:14:22.709000	9.999688e+01	C
32	2022-08-10 12:14:22.742000	9.999688e+01	C
33	2022-08-10 12:14:22.776000	9.999688e+01	C
34	2022-08-10 12:14:22.809000	9.999688e+01	C
35	2022-08-10 12:14:22.842000	9.999688e+01	C
36	2022-08-10 12:14:22.876000	9.999688e+01	C
37	2022-08-10 12:14:22.909000	9.999688e+01	C
38	2022-08-10 12:14:22.942000	9.999688e+01	C
39	2022-08-10 12:14:22.976000	9.999688e+01	C
40	2022-08-10 12:14:23.009000	9.999688e+01	C
41	2022-08-10 12:14:23.042000	9.999688e+01	C
42	2022-08-10 12:14:23.076000	9.999688e+01	C
43	2022-08-10 12:14:23.109000	9.999688e+01	C
44	2022-08-10 12:14:23.142000	9.999688e+01	C
45	2022-08-10 12:14:23.176000	9.999688e+01	C
46	2022-08-10 12:14:23.209000	9.999688e+01	C
47	2022-08-10 12:14:23.242000	1.327198e+02	C
48	2022-08-10 12:14:23.276000	1.732991e+02	C
49	2022-08-10 12:14:23.309000	1.786065e+02	C
50	2022-08-10 12:14:23.342000	1.929097e+02	C
51	2022-08-10 12:14:23.376000	2.083223e+02	C
52	2022-08-10 12:14:23.409000	2.243083e+02	C
53	2022-08-10 12:14:23.442000	2.588491e+02	C
54	2022-08-10 12:14:23.476000	2.723592e+02	C
55	2022-08-10 12:14:23.509000	2.783617e+02	C
56	2022-08-10 12:14:23.542000	2.617602e+02	C
57	2022-08-10 12:14:23.576000	2.695152e+02	C
58	2022-08-10 12:14:23.609000	2.853721e+02	C
59	2022-08-10 12:14:23.642000	3.000428e+02	C
60	2022-08-10 12:14:23.676000	3.288112e+02	C
61	2022-08-10 12:14:23.709000	3.395914e+02	C
62	2022-08-10 12:14:23.742000	3.468580e+02	C
63	2022-08-10 12:14:23.776000	3.636882e+02	C
64	2022-08-10 12:14:23.809000	3.724740e+02	C
65	2022-08-10 12:14:23.842000	3.892317e+02	C
66	2022-08-10 12:14:23.876000	4.062366e+02	C
67	2022-08-10 12:14:23.909000	4.262185e+02	C
68	2022-08-10 12:14:23.942000	4.325228e+02	C
69	2022-08-10 12:14:23.976000	4.529846e+02	C
70	2022-08-10 12:14:24.009000	4.570448e+02	C
71	2022-08-10 12:14:24.042000	4.607132e+02	C
72	2022-08-10 12:14:24.076000	4.665181e+02	C
73	2022-08-10 12:14:24.109000	4.709901e+02	C
74	2022-08-10 12:14:24.142000	4.770159e+02	C
75	2022-08-10 12:14:24.176000	4.812601e+02	C
76	2022-08-10 12:14:24.209000	4.808917e+02	C
77	2022-08-10 12:14:24.242000	4.785863e+02	C
78	2022-08-10 12:14:24.276000	4.834679e+02	C
79	2022-08-10 12:14:24.309000	4.870462e+02	C
80	2022-08-10 12:14:24.342000	5.000703e+02	C
81	2022-08-10 12:14:24.376000	4.998892e+02	C
82	2022-08-10 12:14:24.409000	5.135771e+02	C
83	2022-08-10 12:14:24.442000	5.158135e+02	C
84	2022-08-10 12:14:24.476000	5.262265e+02	C
85	2022-08-10 12:14:24.509000	5.409428e+02	C
86	2022-08-10 12:14:24.542000	5.349708e+02	C
87	2022-08-10 12:14:24.576000	5.241863e+02	C
88	2022-08-10 12:14:24.609000	5.285287e+02	C
89	2022-08-10 12:14:24.642000	5.256060e+02	C
90	2022-08-10 12:14:24.675000	5.240088e+02	C
91	2022-08-10 12:14:24.709000	5.241863e+02	C
92	2022-08-10 12:14:24.742000	5.248076e+02	C
93	2022-08-10 12:14:24.776000	5.225874e+02	C
94	2022-08-10 12:14:24.809000	5.181351e+02	C
95	2022-08-10 12:14:24.842000	5.221429e+02	C
96	2022-08-10 12:14:24.875000	5.307386e+02	C
97	2022-08-10 12:14:24.909000	5.374332e+02	C
98	2022-08-10 12:14:24.942000	5.428692e+02	C
99	2022-08-10 12:14:24.975000	5.296783e+02	C
100	2022-08-10 12:14:25.009000	5.233871e+02	C
101	2022-08-10 12:14:25.042000	5.268467e+02	C
102	2022-08-10 12:14:25.075000	5.384871e+02	C
103	2022-08-10 12:14:25.109000	5.573160e+02	C
104	2022-08-10 12:14:25.142000	5.774296e+02	C
105	2022-08-10 12:14:25.175000	6.386840e+02	C
106	2022-08-10 12:14:25.209000	7.409598e+02	C
107	2022-08-10 12:14:25.242000	7.468730e+02	C
108	2022-08-10 12:14:25.275000	7.598113e+02	C
109	2022-08-10 12:14:25.309000	7.610469e+02	C
110	2022-08-10 12:14:25.342000	7.649812e+02	C
111	2022-08-10 12:14:25.375000	7.776636e+02	C
112	2022-08-10 12:14:25.409000	7.954569e+02	C
113	2022-08-10 12:14:25.442000	7.431402e+02	C
114	2022-08-10 12:14:25.475000	6.820125e+02	C
115	2022-08-10 12:14:25.509000	6.652576e+02	C
116	2022-08-10 12:14:25.542000	6.126951e+02	C
117	2022-08-10 12:14:25.575000	6.249951e+02	C
118	2022-08-10 12:14:25.609000	6.072635e+02	C
119	2022-08-10 12:14:25.642000	6.097727e+02	C
120	2022-08-10 12:14:25.675000	6.165280e+02	C
121	2022-08-10 12:14:25.709000	6.122780e+02	C
122	2022-08-10 12:14:25.742000	6.032405e+02	C
123	2022-08-10 12:14:25.775000	5.870437e+02	C
124	2022-08-10 12:14:25.809000	6.013091e+02	C
125	2022-08-10 12:14:25.842000	6.594224e+02	C
126	2022-08-10 12:14:25.875000	6.845770e+02	C
127	2022-08-10 12:14:25.909000	6.301208e+02	C
128	2022-08-10 12:14:25.942000	5.821168e+02	C
129	2022-08-10 12:14:25.975000	5.583545e+02	C
130	2022-08-10 12:14:26.009000	5.364663e+02	C
131	2022-08-10 12:14:26.042000	5.105290e+02	C
132	2022-08-10 12:14:26.075000	5.067529e+02	C
133	2022-08-10 12:14:26.109000	5.200070e+02	C
134	2022-08-10 12:14:26.142000	5.200070e+02	C
135	2022-08-10 12:14:26.175000	5.150983e+02	C
136	2022-08-10 12:14:26.209000	5.251625e+02	C
137	2022-08-10 12:14:26.242000	5.256946e+02	C
138	2022-08-10 12:14:26.275000	5.216982e+02	C
139	2022-08-10 12:14:26.309000	5.118747e+02	C
140	2022-08-10 12:14:26.342000	5.098106e+02	C
141	2022-08-10 12:14:26.375000	5.264037e+02	C
142	2022-08-10 12:14:26.409000	5.393646e+02	C
143	2022-08-10 12:14:26.442000	5.411181e+02	C
144	2022-08-10 12:14:26.475000	5.419939e+02	C
145	2022-08-10 12:14:26.509000	5.522858e+02	C
146	2022-08-10 12:14:26.542000	5.581815e+02	C
147	2022-08-10 12:14:26.575000	5.326801e+02	C
148	2022-08-10 12:14:26.609000	4.877788e+02	C
149	2022-08-10 12:14:26.642000	4.180056e+02	C
150	2022-08-10 12:14:26.675000	3.976277e+02	C
151	2022-08-10 12:14:26.709000	3.944011e+02	C
152	2022-08-10 12:14:26.742000	3.936936e+02	C
153	2022-08-10 12:14:26.775000	3.930866e+02	C
154	2022-08-10 12:14:26.809000	3.936936e+02	C
155	2022-08-10 12:14:26.842000	3.910600e+02	C
156	2022-08-10 12:14:26.875000	3.911615e+02	C
157	2022-08-10 12:14:26.909000	3.893333e+02	C
158	2022-08-10 12:14:26.942000	3.862769e+02	C
159	2022-08-10 12:14:26.975000	3.856642e+02	C
160	2022-08-10 12:14:27.009000	3.823881e+02	C
161	2022-08-10 12:14:27.042000	3.790979e+02	C
162	2022-08-10 12:14:27.075000	3.769309e+02	C
163	2022-08-10 12:14:27.109000	3.722660e+02	C
164	2022-08-10 12:14:27.142000	3.710171e+02	C
165	2022-08-10 12:14:27.175000	3.694529e+02	C
166	2022-08-10 12:14:27.209000	3.671525e+02	C
167	2022-08-10 12:14:27.242000	3.648448e+02	C
168	2022-08-10 12:14:27.275000	3.640038e+02	C
169	2022-08-10 12:14:27.309000	3.587246e+02	C
170	2022-08-10 12:14:27.342000	3.557507e+02	C
171	2022-08-10 12:14:27.375000	3.499785e+02	C
172	2022-08-10 12:14:27.409000	3.506223e+02	C
173	2022-08-10 12:14:27.442000	3.499785e+02	C
174	2022-08-10 12:14:27.475000	3.478280e+02	C
175	2022-08-10 12:14:27.509000	3.429637e+02	C
176	2022-08-10 12:14:27.542000	3.390458e+02	C
177	2022-08-10 12:14:27.575000	3.389367e+02	C
178	2022-08-10 12:14:27.609000	3.360917e+02	C
179	2022-08-10 12:14:27.642000	3.305841e+02	C
180	2022-08-10 12:14:27.675000	3.290331e+02	C
181	2022-08-10 12:14:27.709000	3.256964e+02	C
182	2022-08-10 12:14:27.742000	3.246917e+02	C
183	2022-08-10 12:14:27.775000	3.176114e+02	C
184	2022-08-10 12:14:27.809000	3.157995e+02	C
185	2022-08-10 12:14:27.842000	3.153457e+02	C
186	2022-08-10 12:14:27.875000	3.107872e+02	C
187	2022-08-10 12:14:27.909000	3.079194e+02	C
188	2022-08-10 12:14:27.942000	3.063070e+02	C
189	2022-08-10 12:14:27.975000	3.031839e+02	C
190	2022-08-10 12:14:28.009000	3.019064e+02	C
191	2022-08-10 12:14:28.042000	2.992255e+02	C
192	2022-08-10 12:14:28.075000	2.992255e+02	C
193	2022-08-10 12:14:28.109000	2.944128e+02	C
194	2022-08-10 12:14:28.142000	2.932323e+02	C
195	2022-08-10 12:14:28.175000	2.909818e+02	C
196	2022-08-10 12:14:28.209000	2.882444e+02	C
197	2022-08-10 12:14:28.242000	2.871692e+02	C
198	2022-08-10 12:14:28.275000	2.823626e+02	C
199	2022-08-10 12:14:28.309000	2.788484e+02	C
200	2022-08-10 12:14:28.342000	2.789700e+02	C
201	2022-08-10 12:14:28.375000	2.749409e+02	C
202	2022-08-10 12:14:28.409000	2.722359e+02	C
203	2022-08-10 12:14:28.442000	2.679000e+02	C
204	2022-08-10 12:14:28.475000	2.679000e+02	C
205	2022-08-10 12:14:28.509000	2.664040e+02	C
206	2022-08-10 12:14:28.542000	2.660293e+02	C
207	2022-08-10 12:14:28.575000	2.636486e+02	C
208	2022-08-10 12:14:28.609000	2.592299e+02	C
209	2022-08-10 12:14:28.642000	2.602438e+02	C
210	2022-08-10 12:14:28.675000	2.599905e+02	C
211	2022-08-10 12:14:28.709000	2.584680e+02	C
212	2022-08-10 12:14:28.742000	2.578320e+02	C
213	2022-08-10 12:14:28.775000	2.569402e+02	C
214	2022-08-10 12:14:28.809000	2.564297e+02	C
215	2022-08-10 12:14:28.842000	2.584680e+02	C
216	2022-08-10 12:14:28.875000	2.578320e+02	C
217	2022-08-10 12:14:28.909000	2.579593e+02	C
218	2022-08-10 12:14:28.942000	2.556629e+02	C
219	2022-08-10 12:14:28.975000	2.545101e+02	C
