frame	time	Max Temp	units
1	2022-08-10 11:49:44.034000	9.999688e+01	C
2	2022-08-10 11:49:44.067000	9.999688e+01	C
3	2022-08-10 11:49:44.101000	9.999688e+01	C
4	2022-08-10 11:49:44.134000	9.999688e+01	C
5	2022-08-10 11:49:44.167000	9.999688e+01	C
6	2022-08-10 11:49:44.201000	9.999688e+01	C
7	2022-08-10 11:49:44.234000	9.999688e+01	C
8	2022-08-10 11:49:44.267000	9.999688e+01	C
9	2022-08-10 11:49:44.301000	9.999688e+01	C
10	2022-08-10 11:49:44.334000	9.999688e+01	C
11	2022-08-10 11:49:44.367000	9.999688e+01	C
12	2022-08-10 11:49:44.401000	9.999688e+01	C
13	2022-08-10 11:49:44.434000	9.999688e+01	C
14	2022-08-10 11:49:44.467000	9.999688e+01	C
15	2022-08-10 11:49:44.501000	9.999688e+01	C
16	2022-08-10 11:49:44.534000	9.999688e+01	C
17	2022-08-10 11:49:44.567000	9.999688e+01	C
18	2022-08-10 11:49:44.601000	9.999688e+01	C
19	2022-08-10 11:49:44.634000	9.999688e+01	C
20	2022-08-10 11:49:44.667000	9.999688e+01	C
21	2022-08-10 11:49:44.701000	9.999688e+01	C
22	2022-08-10 11:49:44.734000	9.999688e+01	C
23	2022-08-10 11:49:44.767000	9.999688e+01	C
24	2022-08-10 11:49:44.801000	9.999688e+01	C
25	2022-08-10 11:49:44.834000	9.999688e+01	C
26	2022-08-10 11:49:44.867000	9.999688e+01	C
27	2022-08-10 11:49:44.901000	9.999688e+01	C
28	2022-08-10 11:49:44.934000	9.999688e+01	C
29	2022-08-10 11:49:44.967000	9.999688e+01	C
30	2022-08-10 11:49:45.001000	1.621953e+02	C
31	2022-08-10 11:49:45.034000	2.113489e+02	C
32	2022-08-10 11:49:45.067000	2.506450e+02	C
33	2022-08-10 11:49:45.101000	2.823626e+02	C
34	2022-08-10 11:49:45.134000	3.186281e+02	C
35	2022-08-10 11:49:45.167000	3.416604e+02	C
36	2022-08-10 11:49:45.201000	3.718499e+02	C
37	2022-08-10 11:49:45.234000	3.958144e+02	C
38	2022-08-10 11:49:45.267000	4.304908e+02	C
39	2022-08-10 11:49:45.301000	4.968055e+02	C
40	2022-08-10 11:49:45.334000	5.159030e+02	C
41	2022-08-10 11:49:45.367000	4.898823e+02	C
42	2022-08-10 11:49:45.401000	4.997080e+02	C
43	2022-08-10 11:49:45.434000	5.183135e+02	C
44	2022-08-10 11:49:45.467000	4.928025e+02	C
45	2022-08-10 11:49:45.501000	5.330327e+02	C
46	2022-08-10 11:49:45.534000	5.391014e+02	C
47	2022-08-10 11:49:45.567000	5.508079e+02	C
48	2022-08-10 11:49:45.601000	5.247189e+02	C
49	2022-08-10 11:49:45.634000	5.281749e+02	C
50	2022-08-10 11:49:45.667000	7.089319e+02	C
51	2022-08-10 11:49:45.701000	7.788132e+02	C
52	2022-08-10 11:49:45.734000	8.550018e+02	C
53	2022-08-10 11:49:45.767000	8.029774e+02	C
54	2022-08-10 11:49:45.801000	8.436801e+02	C
55	2022-08-10 11:49:45.834000	8.639064e+02	C
56	2022-08-10 11:49:45.867000	8.175730e+02	C
57	2022-08-10 11:49:45.901000	8.825861e+02	C
58	2022-08-10 11:49:45.934000	9.117238e+02	C
59	2022-08-10 11:49:45.967000	9.847049e+02	C
60	2022-08-10 11:49:46.002000	1.026347e+03	C
61	2022-08-10 11:49:46.035000	9.938698e+02	C
62	2022-08-10 11:49:46.068000	9.675846e+02	C
63	2022-08-10 11:49:46.102000	9.629321e+02	C
64	2022-08-10 11:49:46.135000	6.615317e+02	C
65	2022-08-10 11:49:46.168000	5.473241e+02	C
66	2022-08-10 11:49:46.202000	5.393646e+02	C
67	2022-08-10 11:49:46.235000	5.384871e+02	C
68	2022-08-10 11:49:46.268000	5.341783e+02	C
69	2022-08-10 11:49:46.302000	5.177783e+02	C
70	2022-08-10 11:49:46.335000	5.171534e+02	C
71	2022-08-10 11:49:46.368000	5.430442e+02	C
72	2022-08-10 11:49:46.402000	5.384871e+02	C
73	2022-08-10 11:49:46.435000	5.334734e+02	C
74	2022-08-10 11:49:46.468000	5.595651e+02	C
75	2022-08-10 11:49:46.502000	5.596515e+02	C
76	2022-08-10 11:49:46.535000	5.648275e+02	C
77	2022-08-10 11:49:46.568000	5.742679e+02	C
78	2022-08-10 11:49:46.602000	5.802437e+02	C
79	2022-08-10 11:49:46.635000	5.991230e+02	C
80	2022-08-10 11:49:46.668000	6.179423e+02	C
81	2022-08-10 11:49:46.702000	6.498998e+02	C
82	2022-08-10 11:49:46.735000	6.767122e+02	C
83	2022-08-10 11:49:46.768000	7.180879e+02	C
84	2022-08-10 11:49:46.802000	7.809575e+02	C
85	2022-08-10 11:49:46.835000	6.494918e+02	C
86	2022-08-10 11:49:46.868000	8.402441e+02	C
87	2022-08-10 11:49:46.902000	1.065682e+03	C
88	2022-08-10 11:49:46.935000	1.149083e+03	C
89	2022-08-10 11:49:46.968000	8.097943e+02	C
90	2022-08-10 11:49:47.002000	1.190115e+03	C
91	2022-08-10 11:49:47.035000	1.237389e+03	C
92	2022-08-10 11:49:47.068000	1.228803e+03	C
93	2022-08-10 11:49:47.102000	1.275910e+03	C
94	2022-08-10 11:49:47.135000	1.236857e+03	C
95	2022-08-10 11:49:47.168000	1.229536e+03	C
96	2022-08-10 11:49:47.202000	1.258810e+03	C
97	2022-08-10 11:49:47.235000	1.125705e+03	C
98	2022-08-10 11:49:47.268000	1.229736e+03	C
99	2022-08-10 11:49:47.302000	1.188029e+03	C
100	2022-08-10 11:49:47.335000	1.237389e+03	C
101	2022-08-10 11:49:47.368000	1.229137e+03	C
102	2022-08-10 11:49:47.402000	1.219332e+03	C
103	2022-08-10 11:49:47.435000	1.195491e+03	C
104	2022-08-10 11:49:47.468000	1.175089e+03	C
105	2022-08-10 11:49:47.502000	1.149626e+03	C
106	2022-08-10 11:49:47.535000	1.130215e+03	C
107	2022-08-10 11:49:47.568000	1.111528e+03	C
108	2022-08-10 11:49:47.602000	1.140171e+03	C
109	2022-08-10 11:49:47.635000	1.140648e+03	C
110	2022-08-10 11:49:47.668000	1.147112e+03	C
111	2022-08-10 11:49:47.702000	1.040511e+03	C
112	2022-08-10 11:49:47.735000	1.018891e+03	C
113	2022-08-10 11:49:47.768000	1.071930e+03	C
114	2022-08-10 11:49:47.802000	1.060885e+03	C
115	2022-08-10 11:49:47.835000	1.044637e+03	C
116	2022-08-10 11:49:47.868000	1.031683e+03	C
117	2022-08-10 11:49:47.902000	1.020510e+03	C
118	2022-08-10 11:49:47.935000	1.004283e+03	C
119	2022-08-10 11:49:47.968000	9.831393e+02	C
120	2022-08-10 11:49:48.001000	9.639347e+02	C
121	2022-08-10 11:49:48.035000	9.479255e+02	C
122	2022-08-10 11:49:48.068000	9.366047e+02	C
123	2022-08-10 11:49:48.102000	9.216865e+02	C
124	2022-08-10 11:49:48.135000	9.158729e+02	C
125	2022-08-10 11:49:48.168000	9.061824e+02	C
126	2022-08-10 11:49:48.202000	8.949215e+02	C
127	2022-08-10 11:49:48.235000	8.911825e+02	C
128	2022-08-10 11:49:48.268000	8.867773e+02	C
129	2022-08-10 11:49:48.301000	8.743323e+02	C
130	2022-08-10 11:49:48.335000	8.655358e+02	C
131	2022-08-10 11:49:48.368000	8.584929e+02	C
132	2022-08-10 11:49:48.401000	8.494214e+02	C
133	2022-08-10 11:49:48.435000	8.447994e+02	C
134	2022-08-10 11:49:48.468000	8.347823e+02	C
135	2022-08-10 11:49:48.501000	8.248015e+02	C
136	2022-08-10 11:49:48.535000	8.186285e+02	C
137	2022-08-10 11:49:48.568000	8.051760e+02	C
138	2022-08-10 11:49:48.601000	7.901252e+02	C
139	2022-08-10 11:49:48.635000	7.847053e+02	C
140	2022-08-10 11:49:48.668000	7.781235e+02	C
141	2022-08-10 11:49:48.701000	7.642103e+02	C
142	2022-08-10 11:49:48.735000	7.558680e+02	C
143	2022-08-10 11:49:48.768000	7.462513e+02	C
144	2022-08-10 11:49:48.802000	7.352648e+02	C
145	2022-08-10 11:49:48.835000	7.318249e+02	C
146	2022-08-10 11:49:48.868000	7.231221e+02	C
147	2022-08-10 11:49:48.901000	7.146198e+02	C
148	2022-08-10 11:49:48.935000	7.063989e+02	C
149	2022-08-10 11:49:48.968000	6.971899e+02	C
150	2022-08-10 11:49:49.001000	6.887371e+02	C
151	2022-08-10 11:49:49.035000	6.823332e+02	C
152	2022-08-10 11:49:49.068000	6.731703e+02	C
153	2022-08-10 11:49:49.101000	6.665518e+02	C
154	2022-08-10 11:49:49.135000	6.604774e+02	C
155	2022-08-10 11:49:49.168000	6.530797e+02	C
156	2022-08-10 11:49:49.201000	8.387489e+02	C
157	2022-08-10 11:49:49.235000	9.034809e+02	C
158	2022-08-10 11:49:49.268000	1.095850e+03	C
159	2022-08-10 11:49:49.301000	9.069122e+02	C
160	2022-08-10 11:49:49.335000	1.039601e+03	C
161	2022-08-10 11:49:49.368000	1.167184e+03	C
162	2022-08-10 11:49:49.401000	1.161498e+03	C
163	2022-08-10 11:49:49.435000	1.138400e+03	C
164	2022-08-10 11:49:49.468000	1.117836e+03	C
165	2022-08-10 11:49:49.501000	1.098054e+03	C
