frame	time	Max Temp	units
1	2022-08-11 11:09:20.649000	4.710830e+02	C
2	2022-08-11 11:09:20.683000	4.765536e+02	C
3	2022-08-11 11:09:20.716000	4.773857e+02	C
4	2022-08-11 11:09:20.749000	4.814442e+02	C
5	2022-08-11 11:09:20.783000	4.805232e+02	C
6	2022-08-11 11:09:20.816000	4.860381e+02	C
7	2022-08-11 11:09:20.849000	4.907044e+02	C
8	2022-08-11 11:09:20.883000	4.902477e+02	C
9	2022-08-11 11:09:20.916000	4.981669e+02	C
10	2022-08-11 11:09:20.949000	4.988017e+02	C
11	2022-08-11 11:09:20.983000	4.994362e+02	C
12	2022-08-11 11:09:21.016000	5.090919e+02	C
13	2022-08-11 11:09:21.049000	5.066628e+02	C
14	2022-08-11 11:09:21.083000	5.124125e+02	C
15	2022-08-11 11:09:21.116000	5.098106e+02	C
16	2022-08-11 11:09:21.149000	5.082827e+02	C
17	2022-08-11 11:09:21.183000	5.240088e+02	C
18	2022-08-11 11:09:21.216000	5.567099e+02	C
19	2022-08-11 11:09:21.249000	5.503729e+02	C
20	2022-08-11 11:09:21.283000	5.483702e+02	C
21	2022-08-11 11:09:21.316000	5.965968e+02	C
22	2022-08-11 11:09:21.349000	6.724451e+02	C
23	2022-08-11 11:09:21.383000	7.245358e+02	C
24	2022-08-11 11:09:21.416000	7.564096e+02	C
25	2022-08-11 11:09:21.449000	7.117778e+02	C
26	2022-08-11 11:09:21.483000	6.752640e+02	C
27	2022-08-11 11:09:21.516000	7.889812e+02	C
28	2022-08-11 11:09:21.549000	6.752640e+02	C
29	2022-08-11 11:09:21.583000	6.863381e+02	C
30	2022-08-11 11:09:21.616000	7.058444e+02	C
31	2022-08-11 11:09:21.649000	6.844168e+02	C
32	2022-08-11 11:09:21.683000	7.207639e+02	C
33	2022-08-11 11:09:21.716000	8.016877e+02	C
34	2022-08-11 11:09:21.749000	8.391976e+02	C
35	2022-08-11 11:09:21.783000	8.436054e+02	C
36	2022-08-11 11:09:21.816000	7.411156e+02	C
37	2022-08-11 11:09:21.849000	7.079824e+02	C
38	2022-08-11 11:09:21.883000	6.898556e+02	C
39	2022-08-11 11:09:21.916000	7.381531e+02	C
40	2022-08-11 11:09:21.949000	7.582657e+02	C
41	2022-08-11 11:09:21.983000	7.590386e+02	C
42	2022-08-11 11:09:22.016000	7.601202e+02	C
43	2022-08-11 11:09:22.049000	7.357334e+02	C
44	2022-08-11 11:09:22.083000	6.963144e+02	C
45	2022-08-11 11:09:22.116000	6.844969e+02	C
46	2022-08-11 11:09:22.149000	7.143831e+02	C
47	2022-08-11 11:09:22.183000	7.065573e+02	C
48	2022-08-11 11:09:22.216000	6.868181e+02	C
49	2022-08-11 11:09:22.249000	7.344053e+02	C
50	2022-08-11 11:09:22.283000	7.485817e+02	C
51	2022-08-11 11:09:22.316000	7.935541e+02	C
52	2022-08-11 11:09:22.349000	7.565644e+02	C
53	2022-08-11 11:09:22.383000	7.309641e+02	C
54	2022-08-11 11:09:22.416000	7.086155e+02	C
55	2022-08-11 11:09:22.449000	6.930478e+02	C
56	2022-08-11 11:09:22.482000	6.876979e+02	C
57	2022-08-11 11:09:22.516000	6.924895e+02	C
58	2022-08-11 11:09:22.549000	6.570668e+02	C
59	2022-08-11 11:09:22.583000	6.550337e+02	C
60	2022-08-11 11:09:22.616000	6.536498e+02	C
61	2022-08-11 11:09:22.649000	6.422120e+02	C
62	2022-08-11 11:09:22.682000	6.208500e+02	C
63	2022-08-11 11:09:22.716000	5.991230e+02	C
64	2022-08-11 11:09:22.749000	5.754651e+02	C
65	2022-08-11 11:09:22.782000	5.548032e+02	C
66	2022-08-11 11:09:22.816000	5.386626e+02	C
67	2022-08-11 11:09:22.849000	5.239200e+02	C
68	2022-08-11 11:09:22.882000	5.050407e+02	C
69	2022-08-11 11:09:22.916000	4.944417e+02	C
70	2022-08-11 11:09:22.949000	4.853961e+02	C
71	2022-08-11 11:09:22.982000	4.756284e+02	C
72	2022-08-11 11:09:23.016000	4.673581e+02	C
73	2022-08-11 11:09:23.049000	4.586455e+02	C
74	2022-08-11 11:09:23.082000	4.525114e+02	C
75	2022-08-11 11:09:23.116000	4.477671e+02	C
76	2022-08-11 11:09:23.149000	4.404151e+02	C
77	2022-08-11 11:09:23.182000	4.359959e+02	C
78	2022-08-11 11:09:23.216000	4.390723e+02	C
79	2022-08-11 11:09:23.249000	4.381120e+02	C
80	2022-08-11 11:09:23.282000	4.314590e+02	C
81	2022-08-11 11:09:23.316000	4.291336e+02	C
82	2022-08-11 11:09:23.349000	4.250498e+02	C
83	2022-08-11 11:09:23.382000	4.213390e+02	C
84	2022-08-11 11:09:23.416000	4.183002e+02	C
85	2022-08-11 11:09:23.449000	4.131790e+02	C
86	2022-08-11 11:09:23.482000	4.100124e+02	C
87	2022-08-11 11:09:23.516000	4.046417e+02	C
88	2022-08-11 11:09:23.549000	4.012424e+02	C
89	2022-08-11 11:09:23.582000	3.944011e+02	C
90	2022-08-11 11:09:23.616000	3.930866e+02	C
91	2022-08-11 11:09:23.649000	3.883159e+02	C
92	2022-08-11 11:09:23.682000	3.824907e+02	C
93	2022-08-11 11:09:23.716000	3.784794e+02	C
94	2022-08-11 11:09:23.749000	3.726819e+02	C
95	2022-08-11 11:09:23.782000	3.680945e+02	C
96	2022-08-11 11:09:23.816000	3.672572e+02	C
97	2022-08-11 11:09:23.849000	3.634777e+02	C
98	2022-08-11 11:09:23.882000	3.603125e+02	C
99	2022-08-11 11:09:23.916000	3.584066e+02	C
100	2022-08-11 11:09:23.949000	3.532982e+02	C
101	2022-08-11 11:09:23.982000	3.507295e+02	C
102	2022-08-11 11:09:24.016000	3.494415e+02	C
103	2022-08-11 11:09:24.049000	3.453463e+02	C
104	2022-08-11 11:09:24.082000	3.441560e+02	C
105	2022-08-11 11:09:24.116000	3.380627e+02	C
106	2022-08-11 11:09:24.149000	3.540455e+02	C
107	2022-08-11 11:09:24.182000	3.715377e+02	C
108	2022-08-11 11:09:24.216000	3.923779e+02	C
109	2022-08-11 11:09:24.249000	4.155464e+02	C
110	2022-08-11 11:09:24.282000	4.364773e+02	C
111	2022-08-11 11:09:24.316000	4.599618e+02	C
112	2022-08-11 11:09:24.349000	4.754432e+02	C
113	2022-08-11 11:09:24.382000	4.890597e+02	C
114	2022-08-11 11:09:24.416000	4.953514e+02	C
115	2022-08-11 11:09:24.449000	4.995268e+02	C
116	2022-08-11 11:09:24.482000	5.081028e+02	C
117	2022-08-11 11:09:24.516000	5.135771e+02	C
118	2022-08-11 11:09:24.549000	5.268467e+02	C
119	2022-08-11 11:09:24.582000	5.301202e+02	C
120	2022-08-11 11:09:24.616000	5.390137e+02	C
121	2022-08-11 11:09:24.649000	5.424316e+02	C
122	2022-08-11 11:09:24.682000	5.481959e+02	C
123	2022-08-11 11:09:24.716000	5.466263e+02	C
124	2022-08-11 11:09:24.749000	5.518513e+02	C
125	2022-08-11 11:09:24.782000	5.466263e+02	C
126	2022-08-11 11:09:24.816000	5.508949e+02	C
127	2022-08-11 11:09:24.849000	5.527202e+02	C
128	2022-08-11 11:09:24.882000	5.531544e+02	C
129	2022-08-11 11:09:24.916000	5.593922e+02	C
130	2022-08-11 11:09:24.949000	5.596515e+02	C
131	2022-08-11 11:09:24.982000	5.601699e+02	C
132	2022-08-11 11:09:25.016000	5.655161e+02	C
133	2022-08-11 11:09:25.049000	5.671505e+02	C
134	2022-08-11 11:09:25.082000	5.695555e+02	C
135	2022-08-11 11:09:25.116000	5.719565e+02	C
136	2022-08-11 11:09:25.149000	5.711852e+02	C
137	2022-08-11 11:09:25.182000	5.733267e+02	C
138	2022-08-11 11:09:25.216000	5.776857e+02	C
139	2022-08-11 11:09:25.249000	5.776003e+02	C
140	2022-08-11 11:09:25.282000	5.841575e+02	C
141	2022-08-11 11:09:25.316000	5.826273e+02	C
142	2022-08-11 11:09:25.349000	5.850919e+02	C
143	2022-08-11 11:09:25.382000	5.864500e+02	C
144	2022-08-11 11:09:25.416000	5.905168e+02	C
145	2022-08-11 11:09:25.449000	5.900937e+02	C
146	2022-08-11 11:09:25.482000	6.824935e+02	C
147	2022-08-11 11:09:25.516000	8.498683e+02	C
148	2022-08-11 11:09:25.549000	9.372548e+02	C
149	2022-08-11 11:09:25.582000	9.280684e+02	C
150	2022-08-11 11:09:25.616000	8.242751e+02	C
151	2022-08-11 11:09:25.649000	8.078270e+02	C
152	2022-08-11 11:09:25.682000	7.591932e+02	C
153	2022-08-11 11:09:25.716000	7.251638e+02	C
154	2022-08-11 11:09:25.749000	7.169063e+02	C
155	2022-08-11 11:09:25.782000	6.852176e+02	C
