frame	time	Max Temp	units
1	2022-08-10 11:12:53.951000	1.443034e+02	C
2	2022-08-10 11:12:53.984000	1.615174e+02	C
3	2022-08-10 11:12:54.017000	1.790840e+02	C
4	2022-08-10 11:12:54.051000	1.978806e+02	C
5	2022-08-10 11:12:54.084000	2.216700e+02	C
6	2022-08-10 11:12:54.117000	2.682732e+02	C
7	2022-08-10 11:12:54.151000	3.128430e+02	C
8	2022-08-10 11:12:54.184000	3.393732e+02	C
9	2022-08-10 11:12:54.217000	3.575578e+02	C
10	2022-08-10 11:12:54.251000	3.749649e+02	C
11	2022-08-10 11:12:54.284000	3.808476e+02	C
12	2022-08-10 11:12:54.317000	4.086233e+02	C
13	2022-08-10 11:12:54.351000	4.144622e+02	C
14	2022-08-10 11:12:54.384000	4.313622e+02	C
15	2022-08-10 11:12:54.417000	4.379199e+02	C
16	2022-08-10 11:12:54.451000	4.523221e+02	C
17	2022-08-10 11:12:54.484000	4.826405e+02	C
18	2022-08-10 11:12:54.517000	4.810759e+02	C
19	2022-08-10 11:12:54.551000	4.803388e+02	C
20	2022-08-10 11:12:54.584000	4.963513e+02	C
21	2022-08-10 11:12:54.617000	5.057619e+02	C
22	2022-08-10 11:12:54.651000	5.179567e+02	C
23	2022-08-10 11:12:54.684000	5.219651e+02	C
24	2022-08-10 11:12:54.717000	5.271125e+02	C
25	2022-08-10 11:12:54.751000	5.391891e+02	C
26	2022-08-10 11:12:54.784000	5.532412e+02	C
27	2022-08-10 11:12:54.817000	5.677521e+02	C
28	2022-08-10 11:12:54.851000	5.674943e+02	C
29	2022-08-10 11:12:54.884000	5.766612e+02	C
30	2022-08-10 11:12:54.917000	5.875524e+02	C
31	2022-08-10 11:12:54.951000	6.022332e+02	C
32	2022-08-10 11:12:54.984000	6.072635e+02	C
33	2022-08-10 11:12:55.019000	6.381089e+02	C
34	2022-08-10 11:12:55.053000	6.461419e+02	C
35	2022-08-10 11:12:55.086000	5.523727e+02	C
36	2022-08-10 11:12:55.119000	5.575757e+02	C
37	2022-08-10 11:12:55.153000	5.668065e+02	C
38	2022-08-10 11:12:55.186000	5.739258e+02	C
