frame	time	Max Temp	units
1	2022-08-11 11:01:59.768000	9.999688e+01	C
2	2022-08-11 11:01:59.801000	9.999688e+01	C
3	2022-08-11 11:01:59.834000	9.999688e+01	C
4	2022-08-11 11:01:59.868000	9.999688e+01	C
5	2022-08-11 11:01:59.901000	9.999688e+01	C
6	2022-08-11 11:01:59.934000	9.999688e+01	C
7	2022-08-11 11:01:59.968000	9.999688e+01	C
8	2022-08-11 11:02:00.000000	9.999688e+01	C
9	2022-08-11 11:02:00.033000	9.999688e+01	C
10	2022-08-11 11:02:00.067000	9.999688e+01	C
11	2022-08-11 11:02:00.100000	9.999688e+01	C
12	2022-08-11 11:02:00.133000	9.999688e+01	C
13	2022-08-11 11:02:00.167000	9.999688e+01	C
14	2022-08-11 11:02:00.200000	9.999688e+01	C
15	2022-08-11 11:02:00.233000	9.999688e+01	C
16	2022-08-11 11:02:00.267000	9.999688e+01	C
17	2022-08-11 11:02:00.300000	9.999688e+01	C
18	2022-08-11 11:02:00.333000	9.999688e+01	C
19	2022-08-11 11:02:00.367000	9.999688e+01	C
20	2022-08-11 11:02:00.400000	9.999688e+01	C
21	2022-08-11 11:02:00.433000	9.999688e+01	C
22	2022-08-11 11:02:00.467000	9.999688e+01	C
23	2022-08-11 11:02:00.500000	9.999688e+01	C
24	2022-08-11 11:02:00.533000	9.999688e+01	C
25	2022-08-11 11:02:00.567000	9.999688e+01	C
26	2022-08-11 11:02:00.600000	9.999688e+01	C
27	2022-08-11 11:02:00.633000	9.999688e+01	C
28	2022-08-11 11:02:00.667000	9.999688e+01	C
29	2022-08-11 11:02:00.700000	9.999688e+01	C
30	2022-08-11 11:02:00.733000	9.999688e+01	C
31	2022-08-11 11:02:00.767000	9.999688e+01	C
32	2022-08-11 11:02:00.800000	9.999688e+01	C
33	2022-08-11 11:02:00.833000	9.999688e+01	C
34	2022-08-11 11:02:00.867000	9.999688e+01	C
35	2022-08-11 11:02:00.900000	9.999688e+01	C
36	2022-08-11 11:02:00.933000	9.999688e+01	C
37	2022-08-11 11:02:00.967000	9.999688e+01	C
38	2022-08-11 11:02:01.000000	9.999688e+01	C
39	2022-08-11 11:02:01.033000	9.999688e+01	C
40	2022-08-11 11:02:01.067000	9.999688e+01	C
41	2022-08-11 11:02:01.100000	9.999688e+01	C
42	2022-08-11 11:02:01.133000	9.999688e+01	C
43	2022-08-11 11:02:01.167000	9.999688e+01	C
44	2022-08-11 11:02:01.200000	9.999688e+01	C
45	2022-08-11 11:02:01.233000	9.999688e+01	C
46	2022-08-11 11:02:01.267000	9.999688e+01	C
47	2022-08-11 11:02:01.300000	9.999688e+01	C
48	2022-08-11 11:02:01.333000	9.999688e+01	C
49	2022-08-11 11:02:01.367000	9.999688e+01	C
50	2022-08-11 11:02:01.400000	9.999688e+01	C
51	2022-08-11 11:02:01.433000	9.999688e+01	C
52	2022-08-11 11:02:01.467000	9.999688e+01	C
53	2022-08-11 11:02:01.500000	9.999688e+01	C
54	2022-08-11 11:02:01.533000	9.999688e+01	C
55	2022-08-11 11:02:01.567000	9.999688e+01	C
56	2022-08-11 11:02:01.600000	9.999688e+01	C
57	2022-08-11 11:02:01.633000	9.999688e+01	C
58	2022-08-11 11:02:01.667000	9.999688e+01	C
59	2022-08-11 11:02:01.700000	9.999688e+01	C
60	2022-08-11 11:02:01.733000	9.999688e+01	C
61	2022-08-11 11:02:01.767000	9.999688e+01	C
62	2022-08-11 11:02:01.800000	9.999688e+01	C
63	2022-08-11 11:02:01.833000	9.999688e+01	C
64	2022-08-11 11:02:01.867000	9.999688e+01	C
65	2022-08-11 11:02:01.900000	9.999688e+01	C
66	2022-08-11 11:02:01.933000	9.999688e+01	C
67	2022-08-11 11:02:01.967000	9.999688e+01	C
68	2022-08-11 11:02:02.000000	9.999688e+01	C
69	2022-08-11 11:02:02.033000	9.999688e+01	C
70	2022-08-11 11:02:02.067000	9.999688e+01	C
71	2022-08-11 11:02:02.100000	9.999688e+01	C
72	2022-08-11 11:02:02.133000	9.999688e+01	C
73	2022-08-11 11:02:02.167000	9.999688e+01	C
74	2022-08-11 11:02:02.200000	9.999688e+01	C
75	2022-08-11 11:02:02.233000	9.999688e+01	C
76	2022-08-11 11:02:02.267000	9.999688e+01	C
77	2022-08-11 11:02:02.300000	9.999688e+01	C
78	2022-08-11 11:02:02.333000	9.999688e+01	C
79	2022-08-11 11:02:02.367000	9.999688e+01	C
80	2022-08-11 11:02:02.400000	9.999688e+01	C
81	2022-08-11 11:02:02.433000	9.999688e+01	C
82	2022-08-11 11:02:02.467000	9.999688e+01	C
83	2022-08-11 11:02:02.500000	9.999688e+01	C
84	2022-08-11 11:02:02.533000	9.999688e+01	C
85	2022-08-11 11:02:02.567000	9.999688e+01	C
86	2022-08-11 11:02:02.600000	9.999688e+01	C
87	2022-08-11 11:02:02.633000	9.999688e+01	C
88	2022-08-11 11:02:02.667000	9.999688e+01	C
89	2022-08-11 11:02:02.700000	9.999688e+01	C
90	2022-08-11 11:02:02.733000	9.999688e+01	C
91	2022-08-11 11:02:02.767000	9.999688e+01	C
92	2022-08-11 11:02:02.800000	9.999688e+01	C
93	2022-08-11 11:02:02.833000	9.999688e+01	C
94	2022-08-11 11:02:02.867000	9.999688e+01	C
95	2022-08-11 11:02:02.900000	9.999688e+01	C
96	2022-08-11 11:02:02.933000	9.999688e+01	C
97	2022-08-11 11:02:02.967000	9.999688e+01	C
98	2022-08-11 11:02:03.000000	9.999688e+01	C
99	2022-08-11 11:02:03.033000	9.999688e+01	C
100	2022-08-11 11:02:03.067000	9.999688e+01	C
101	2022-08-11 11:02:03.100000	9.999688e+01	C
102	2022-08-11 11:02:03.133000	9.999688e+01	C
103	2022-08-11 11:02:03.167000	9.999688e+01	C
104	2022-08-11 11:02:03.200000	9.999688e+01	C
105	2022-08-11 11:02:03.233000	9.999688e+01	C
106	2022-08-11 11:02:03.267000	9.999688e+01	C
107	2022-08-11 11:02:03.300000	9.999688e+01	C
108	2022-08-11 11:02:03.333000	9.999688e+01	C
109	2022-08-11 11:02:03.367000	9.999688e+01	C
110	2022-08-11 11:02:03.400000	9.999688e+01	C
111	2022-08-11 11:02:03.433000	9.999688e+01	C
112	2022-08-11 11:02:03.467000	9.999688e+01	C
113	2022-08-11 11:02:03.500000	9.999688e+01	C
114	2022-08-11 11:02:03.533000	9.999688e+01	C
115	2022-08-11 11:02:03.567000	9.999688e+01	C
116	2022-08-11 11:02:03.600000	9.999688e+01	C
117	2022-08-11 11:02:03.633000	9.999688e+01	C
118	2022-08-11 11:02:03.667000	9.999688e+01	C
119	2022-08-11 11:02:03.700000	9.999688e+01	C
120	2022-08-11 11:02:03.733000	9.999688e+01	C
121	2022-08-11 11:02:03.767000	9.999688e+01	C
122	2022-08-11 11:02:03.800000	9.999688e+01	C
123	2022-08-11 11:02:03.833000	9.999688e+01	C
124	2022-08-11 11:02:03.867000	9.999688e+01	C
125	2022-08-11 11:02:03.900000	9.999688e+01	C
126	2022-08-11 11:02:03.933000	9.999688e+01	C
127	2022-08-11 11:02:03.967000	9.999688e+01	C
128	2022-08-11 11:02:04.000000	9.999688e+01	C
129	2022-08-11 11:02:04.033000	9.999688e+01	C
130	2022-08-11 11:02:04.067000	9.999688e+01	C
131	2022-08-11 11:02:04.100000	9.999688e+01	C
132	2022-08-11 11:02:04.133000	9.999688e+01	C
133	2022-08-11 11:02:04.167000	9.999688e+01	C
134	2022-08-11 11:02:04.200000	9.999688e+01	C
135	2022-08-11 11:02:04.234000	9.999688e+01	C
136	2022-08-11 11:02:04.267000	9.999688e+01	C
137	2022-08-11 11:02:04.300000	9.999688e+01	C
138	2022-08-11 11:02:04.333000	9.999688e+01	C
139	2022-08-11 11:02:04.367000	9.999688e+01	C
140	2022-08-11 11:02:04.400000	9.999688e+01	C
141	2022-08-11 11:02:04.433000	9.999688e+01	C
142	2022-08-11 11:02:04.467000	9.999688e+01	C
143	2022-08-11 11:02:04.500000	9.999688e+01	C
144	2022-08-11 11:02:04.533000	9.999688e+01	C
145	2022-08-11 11:02:04.567000	9.999688e+01	C
146	2022-08-11 11:02:04.600000	9.999688e+01	C
147	2022-08-11 11:02:04.633000	9.999688e+01	C
148	2022-08-11 11:02:04.667000	9.999688e+01	C
149	2022-08-11 11:02:04.700000	9.999688e+01	C
150	2022-08-11 11:02:04.733000	9.999688e+01	C
151	2022-08-11 11:02:04.767000	9.999688e+01	C
152	2022-08-11 11:02:04.800000	9.999688e+01	C
153	2022-08-11 11:02:04.833000	9.999688e+01	C
154	2022-08-11 11:02:04.867000	9.999688e+01	C
155	2022-08-11 11:02:04.900000	9.999688e+01	C
156	2022-08-11 11:02:04.933000	9.999688e+01	C
157	2022-08-11 11:02:04.967000	9.999688e+01	C
158	2022-08-11 11:02:05.000000	9.999688e+01	C
159	2022-08-11 11:02:05.033000	9.999688e+01	C
160	2022-08-11 11:02:05.067000	9.999688e+01	C
161	2022-08-11 11:02:05.100000	9.999688e+01	C
162	2022-08-11 11:02:05.133000	9.999688e+01	C
163	2022-08-11 11:02:05.166000	9.999688e+01	C
164	2022-08-11 11:02:05.200000	9.999688e+01	C
165	2022-08-11 11:02:05.233000	9.999688e+01	C
166	2022-08-11 11:02:05.266000	9.999688e+01	C
167	2022-08-11 11:02:05.300000	9.999688e+01	C
168	2022-08-11 11:02:05.333000	9.999688e+01	C
169	2022-08-11 11:02:05.366000	9.999688e+01	C
170	2022-08-11 11:02:05.400000	9.999688e+01	C
171	2022-08-11 11:02:05.433000	9.999688e+01	C
172	2022-08-11 11:02:05.466000	9.999688e+01	C
173	2022-08-11 11:02:05.500000	9.999688e+01	C
174	2022-08-11 11:02:05.533000	9.999688e+01	C
175	2022-08-11 11:02:05.567000	9.999688e+01	C
176	2022-08-11 11:02:05.600000	9.999688e+01	C
177	2022-08-11 11:02:05.633000	9.999688e+01	C
178	2022-08-11 11:02:05.666000	9.999688e+01	C
179	2022-08-11 11:02:05.700000	9.999688e+01	C
180	2022-08-11 11:02:05.733000	9.999688e+01	C
181	2022-08-11 11:02:05.766000	9.999688e+01	C
182	2022-08-11 11:02:05.800000	9.999688e+01	C
183	2022-08-11 11:02:05.833000	9.999688e+01	C
184	2022-08-11 11:02:05.866000	9.999688e+01	C
185	2022-08-11 11:02:05.900000	9.999688e+01	C
186	2022-08-11 11:02:05.933000	9.999688e+01	C
187	2022-08-11 11:02:05.966000	9.999688e+01	C
188	2022-08-11 11:02:06.000000	9.999688e+01	C
189	2022-08-11 11:02:06.033000	9.999688e+01	C
190	2022-08-11 11:02:06.066000	9.999688e+01	C
191	2022-08-11 11:02:06.100000	9.999688e+01	C
192	2022-08-11 11:02:06.133000	9.999688e+01	C
193	2022-08-11 11:02:06.166000	9.999688e+01	C
194	2022-08-11 11:02:06.200000	9.999688e+01	C
195	2022-08-11 11:02:06.233000	9.999688e+01	C
196	2022-08-11 11:02:06.266000	9.999688e+01	C
197	2022-08-11 11:02:06.300000	9.999688e+01	C
198	2022-08-11 11:02:06.333000	9.999688e+01	C
199	2022-08-11 11:02:06.366000	9.999688e+01	C
200	2022-08-11 11:02:06.400000	9.999688e+01	C
201	2022-08-11 11:02:06.433000	9.999688e+01	C
202	2022-08-11 11:02:06.466000	9.999688e+01	C
203	2022-08-11 11:02:06.500000	9.999688e+01	C
204	2022-08-11 11:02:06.533000	9.999688e+01	C
205	2022-08-11 11:02:06.566000	9.999688e+01	C
206	2022-08-11 11:02:06.600000	9.999688e+01	C
207	2022-08-11 11:02:06.633000	9.999688e+01	C
208	2022-08-11 11:02:06.666000	9.999688e+01	C
209	2022-08-11 11:02:06.700000	9.999688e+01	C
210	2022-08-11 11:02:06.733000	9.999688e+01	C
211	2022-08-11 11:02:06.766000	9.999688e+01	C
212	2022-08-11 11:02:06.800000	9.999688e+01	C
213	2022-08-11 11:02:06.833000	9.999688e+01	C
214	2022-08-11 11:02:06.866000	9.999688e+01	C
215	2022-08-11 11:02:06.900000	9.999688e+01	C
216	2022-08-11 11:02:06.933000	9.999688e+01	C
217	2022-08-11 11:02:06.966000	9.999688e+01	C
218	2022-08-11 11:02:07.002000	9.999688e+01	C
219	2022-08-11 11:02:07.035000	9.999688e+01	C
220	2022-08-11 11:02:07.068000	9.999688e+01	C
221	2022-08-11 11:02:07.102000	9.999688e+01	C
222	2022-08-11 11:02:07.135000	9.999688e+01	C
223	2022-08-11 11:02:07.168000	9.999688e+01	C
224	2022-08-11 11:02:07.202000	9.999688e+01	C
225	2022-08-11 11:02:07.235000	9.999688e+01	C
226	2022-08-11 11:02:07.268000	9.999688e+01	C
227	2022-08-11 11:02:07.302000	9.999688e+01	C
228	2022-08-11 11:02:07.335000	9.999688e+01	C
229	2022-08-11 11:02:07.368000	9.999688e+01	C
230	2022-08-11 11:02:07.402000	9.999688e+01	C
231	2022-08-11 11:02:07.435000	9.999688e+01	C
232	2022-08-11 11:02:07.468000	9.999688e+01	C
233	2022-08-11 11:02:07.502000	9.999688e+01	C
234	2022-08-11 11:02:07.535000	9.999688e+01	C
235	2022-08-11 11:02:07.568000	9.999688e+01	C
236	2022-08-11 11:02:07.602000	9.999688e+01	C
237	2022-08-11 11:02:07.635000	9.999688e+01	C
238	2022-08-11 11:02:07.668000	9.999688e+01	C
239	2022-08-11 11:02:07.702000	9.999688e+01	C
240	2022-08-11 11:02:07.735000	9.999688e+01	C
241	2022-08-11 11:02:07.768000	9.999688e+01	C
242	2022-08-11 11:02:07.802000	9.999688e+01	C
243	2022-08-11 11:02:07.835000	9.999688e+01	C
244	2022-08-11 11:02:07.868000	9.999688e+01	C
245	2022-08-11 11:02:07.902000	9.999688e+01	C
246	2022-08-11 11:02:07.935000	9.999688e+01	C
247	2022-08-11 11:02:07.968000	9.999688e+01	C
248	2022-08-11 11:02:08.000000	9.999688e+01	C
249	2022-08-11 11:02:08.033000	9.999688e+01	C
250	2022-08-11 11:02:08.066000	9.999688e+01	C
251	2022-08-11 11:02:08.100000	9.999688e+01	C
252	2022-08-11 11:02:08.133000	9.999688e+01	C
253	2022-08-11 11:02:08.166000	9.999688e+01	C
254	2022-08-11 11:02:08.200000	9.999688e+01	C
255	2022-08-11 11:02:08.233000	9.999688e+01	C
256	2022-08-11 11:02:08.266000	9.999688e+01	C
257	2022-08-11 11:02:08.300000	9.999688e+01	C
