frame	time	Max Temp	units
1	2022-08-10 11:03:33.700000	9.999688e+01	C
2	2022-08-10 11:03:33.733000	9.999688e+01	C
3	2022-08-10 11:03:33.767000	9.999688e+01	C
4	2022-08-10 11:03:33.800000	9.999688e+01	C
5	2022-08-10 11:03:33.833000	9.999688e+01	C
6	2022-08-10 11:03:33.867000	9.999688e+01	C
7	2022-08-10 11:03:33.900000	9.999688e+01	C
8	2022-08-10 11:03:33.933000	9.999688e+01	C
9	2022-08-10 11:03:33.967000	9.999688e+01	C
10	2022-08-10 11:03:34.000000	9.999688e+01	C
11	2022-08-10 11:03:34.033000	9.999688e+01	C
12	2022-08-10 11:03:34.067000	9.999688e+01	C
13	2022-08-10 11:03:34.100000	9.999688e+01	C
14	2022-08-10 11:03:34.133000	9.999688e+01	C
15	2022-08-10 11:03:34.167000	9.999688e+01	C
16	2022-08-10 11:03:34.200000	9.999688e+01	C
17	2022-08-10 11:03:34.233000	9.999688e+01	C
18	2022-08-10 11:03:34.267000	9.999688e+01	C
19	2022-08-10 11:03:34.300000	9.999688e+01	C
20	2022-08-10 11:03:34.333000	9.999688e+01	C
21	2022-08-10 11:03:34.367000	9.999688e+01	C
22	2022-08-10 11:03:34.400000	9.999688e+01	C
23	2022-08-10 11:03:34.433000	9.999688e+01	C
24	2022-08-10 11:03:34.467000	9.999688e+01	C
25	2022-08-10 11:03:34.500000	9.999688e+01	C
26	2022-08-10 11:03:34.533000	9.999688e+01	C
27	2022-08-10 11:03:34.567000	9.999688e+01	C
28	2022-08-10 11:03:34.600000	9.999688e+01	C
29	2022-08-10 11:03:34.633000	9.999688e+01	C
30	2022-08-10 11:03:34.667000	9.999688e+01	C
31	2022-08-10 11:03:34.700000	9.999688e+01	C
32	2022-08-10 11:03:34.733000	9.999688e+01	C
33	2022-08-10 11:03:34.767000	9.999688e+01	C
34	2022-08-10 11:03:34.800000	9.999688e+01	C
35	2022-08-10 11:03:34.833000	9.999688e+01	C
36	2022-08-10 11:03:34.867000	9.999688e+01	C
