frame	time	Max Temp	units
1	2022-08-10 11:37:41.851000	2.346788e+02	C
2	2022-08-10 11:37:41.885000	2.329248e+02	C
3	2022-08-10 11:37:41.918000	2.644017e+02	C
4	2022-08-10 11:37:41.951000	2.711248e+02	C
5	2022-08-10 11:37:41.985000	2.728520e+02	C
6	2022-08-10 11:37:42.018000	2.728520e+02	C
7	2022-08-10 11:37:42.051000	2.750635e+02	C
8	2022-08-10 11:37:42.085000	2.912192e+02	C
9	2022-08-10 11:37:42.118000	2.948843e+02	C
10	2022-08-10 11:37:42.151000	3.013247e+02	C
11	2022-08-10 11:37:42.185000	3.137543e+02	C
12	2022-08-10 11:37:42.218000	3.160263e+02	C
13	2022-08-10 11:37:42.251000	3.225653e+02	C
14	2022-08-10 11:37:42.285000	3.184023e+02	C
15	2022-08-10 11:37:42.318000	3.163663e+02	C
16	2022-08-10 11:37:42.351000	3.209936e+02	C
17	2022-08-10 11:37:42.385000	3.261423e+02	C
18	2022-08-10 11:37:42.418000	3.296983e+02	C
19	2022-08-10 11:37:42.451000	3.218922e+02	C
20	2022-08-10 11:37:42.485000	3.279229e+02	C
21	2022-08-10 11:37:42.518000	3.327929e+02	C
22	2022-08-10 11:37:42.551000	3.348842e+02	C
23	2022-08-10 11:37:42.585000	3.399185e+02	C
24	2022-08-10 11:37:42.618000	3.457785e+02	C
25	2022-08-10 11:37:42.651000	3.498711e+02	C
26	2022-08-10 11:37:42.685000	3.489041e+02	C
27	2022-08-10 11:37:42.718000	3.321311e+02	C
28	2022-08-10 11:37:42.751000	3.300306e+02	C
29	2022-08-10 11:37:42.785000	3.311370e+02	C
30	2022-08-10 11:37:42.818000	3.226774e+02	C
31	2022-08-10 11:37:42.851000	3.057300e+02	C
32	2022-08-10 11:37:42.885000	3.073441e+02	C
33	2022-08-10 11:37:42.918000	3.185152e+02	C
34	2022-08-10 11:37:42.951000	3.352137e+02	C
35	2022-08-10 11:37:42.985000	3.380627e+02	C
36	2022-08-10 11:37:43.018000	3.476125e+02	C
37	2022-08-10 11:37:43.051000	3.563890e+02	C
38	2022-08-10 11:37:43.085000	3.646346e+02	C
39	2022-08-10 11:37:43.118000	3.648448e+02	C
40	2022-08-10 11:37:43.151000	3.590425e+02	C
41	2022-08-10 11:37:43.185000	3.529776e+02	C
42	2022-08-10 11:37:43.218000	3.620024e+02	C
43	2022-08-10 11:37:43.251000	3.567080e+02	C
44	2022-08-10 11:37:43.285000	3.595720e+02	C
45	2022-08-10 11:37:43.318000	3.610523e+02	C
46	2022-08-10 11:37:43.351000	3.750685e+02	C
47	2022-08-10 11:37:43.385000	3.889265e+02	C
48	2022-08-10 11:37:43.418000	3.903495e+02	C
49	2022-08-10 11:37:43.451000	4.149552e+02	C
50	2022-08-10 11:37:43.485000	4.134753e+02	C
51	2022-08-10 11:37:43.518000	4.291336e+02	C
52	2022-08-10 11:37:43.551000	4.430951e+02	C
53	2022-08-10 11:37:43.585000	4.388804e+02	C
54	2022-08-10 11:37:43.618000	4.472914e+02	C
55	2022-08-10 11:37:43.651000	4.480524e+02	C
56	2022-08-10 11:37:43.685000	4.592098e+02	C
57	2022-08-10 11:37:43.718000	4.749802e+02	C
