frame	time	Max Temp	units
0	2022-08-10 11:23:13.965000	9.999688e+01	C
1	2022-08-10 11:23:14.001000	9.999688e+01	C
2	2022-08-10 11:23:14.035000	9.999688e+01	C
3	2022-08-10 11:23:14.068000	9.999688e+01	C
4	2022-08-10 11:23:14.101000	9.999688e+01	C
5	2022-08-10 11:23:14.134000	9.999688e+01	C
6	2022-08-10 11:23:14.168000	9.999688e+01	C
7	2022-08-10 11:23:14.201000	9.999688e+01	C
8	2022-08-10 11:23:14.234000	9.999688e+01	C
9	2022-08-10 11:23:14.268000	9.999688e+01	C
10	2022-08-10 11:23:14.301000	9.999688e+01	C
11	2022-08-10 11:23:14.334000	9.999688e+01	C
12	2022-08-10 11:23:14.368000	9.999688e+01	C
13	2022-08-10 11:23:14.401000	9.999688e+01	C
14	2022-08-10 11:23:14.435000	1.732991e+02	C
15	2022-08-10 11:23:14.468000	2.331951e+02	C
16	2022-08-10 11:23:14.501000	2.830865e+02	C
17	2022-08-10 11:23:14.534000	3.173852e+02	C
18	2022-08-10 11:23:14.568000	3.407900e+02	C
19	2022-08-10 11:23:14.601000	3.627404e+02	C
20	2022-08-10 11:23:14.634000	3.752757e+02	C
21	2022-08-10 11:23:14.668000	3.913643e+02	C
22	2022-08-10 11:23:14.701000	4.049410e+02	C
23	2022-08-10 11:23:14.734000	4.064358e+02	C
24	2022-08-10 11:23:14.768000	4.198699e+02	C
25	2022-08-10 11:23:14.801000	4.168260e+02	C
26	2022-08-10 11:23:14.834000	4.331025e+02	C
27	2022-08-10 11:23:14.868000	4.375354e+02	C
28	2022-08-10 11:23:14.901000	4.489078e+02	C
29	2022-08-10 11:23:14.934000	4.507113e+02	C
30	2022-08-10 11:23:14.968000	4.676379e+02	C
31	2022-08-10 11:23:15.001000	4.652102e+02	C
32	2022-08-10 11:23:15.034000	4.724765e+02	C
33	2022-08-10 11:23:15.068000	4.831922e+02	C
34	2022-08-10 11:23:15.101000	4.772008e+02	C
35	2022-08-10 11:23:15.134000	4.788633e+02	C
36	2022-08-10 11:23:15.168000	4.885109e+02	C
37	2022-08-10 11:23:15.201000	4.853961e+02	C
38	2022-08-10 11:23:15.234000	4.898823e+02	C
39	2022-08-10 11:23:15.268000	4.966238e+02	C
40	2022-08-10 11:23:15.301000	4.946237e+02	C
41	2022-08-10 11:23:15.334000	5.005230e+02	C
42	2022-08-10 11:23:15.368000	5.152772e+02	C
43	2022-08-10 11:23:15.401000	5.109777e+02	C
44	2022-08-10 11:23:15.434000	5.109777e+02	C
45	2022-08-10 11:23:15.468000	5.202742e+02	C
46	2022-08-10 11:23:15.501000	5.228541e+02	C
47	2022-08-10 11:23:15.534000	5.238312e+02	C
48	2022-08-10 11:23:15.568000	5.321509e+02	C
49	2022-08-10 11:23:15.601000	5.356747e+02	C
50	2022-08-10 11:23:15.634000	5.408552e+02	C
51	2022-08-10 11:23:15.668000	5.437439e+02	C
52	2022-08-10 11:23:15.701000	5.450548e+02	C
53	2022-08-10 11:23:15.734000	5.491542e+02	C
54	2022-08-10 11:23:15.768000	5.514166e+02	C
55	2022-08-10 11:23:15.801000	5.588735e+02	C
56	2022-08-10 11:23:15.834000	5.609473e+02	C
57	2022-08-10 11:23:15.868000	5.683535e+02	C
