frame	time	Max Temp	units
1	2022-08-10 12:07:14.133000	4.956242e+02	C
2	2022-08-10 12:07:14.166000	5.109777e+02	C
3	2022-08-10 12:07:14.200000	5.268467e+02	C
4	2022-08-10 12:07:14.233000	5.430442e+02	C
5	2022-08-10 12:07:14.266000	5.563635e+02	C
6	2022-08-10 12:07:14.300000	5.760632e+02	C
7	2022-08-10 12:07:14.333000	5.785388e+02	C
8	2022-08-10 12:07:14.366000	5.881458e+02	C
9	2022-08-10 12:07:14.400000	5.856013e+02	C
10	2022-08-10 12:07:14.433000	5.853466e+02	C
11	2022-08-10 12:07:14.466000	5.687828e+02	C
12	2022-08-10 12:07:14.500000	5.807548e+02	C
13	2022-08-10 12:07:14.533000	5.618104e+02	C
14	2022-08-10 12:07:14.566000	5.752086e+02	C
15	2022-08-10 12:07:14.600000	5.764050e+02	C
16	2022-08-10 12:07:14.633000	5.850919e+02	C
17	2022-08-10 12:07:14.666000	6.022332e+02	C
18	2022-08-10 12:07:14.700000	6.111928e+02	C
19	2022-08-10 12:07:14.733000	6.195214e+02	C
20	2022-08-10 12:07:14.766000	6.344078e+02	C
21	2022-08-10 12:07:14.800000	6.329250e+02	C
22	2022-08-10 12:07:14.833000	6.419661e+02	C
23	2022-08-10 12:07:14.866000	6.426218e+02	C
24	2022-08-10 12:07:14.900000	6.344078e+02	C
25	2022-08-10 12:07:14.933000	6.363827e+02	C
26	2022-08-10 12:07:14.966000	6.375337e+02	C
27	2022-08-10 12:07:14.999000	6.367117e+02	C
28	2022-08-10 12:07:15.032000	6.378624e+02	C
29	2022-08-10 12:07:15.065000	6.501447e+02	C
30	2022-08-10 12:07:15.099000	6.503079e+02	C
31	2022-08-10 12:07:15.132000	6.550337e+02	C
32	2022-08-10 12:07:15.165000	6.674410e+02	C
33	2022-08-10 12:07:15.199000	6.547081e+02	C
34	2022-08-10 12:07:15.232000	6.556031e+02	C
35	2022-08-10 12:07:15.265000	6.529167e+02	C
36	2022-08-10 12:07:15.299000	6.559285e+02	C
37	2022-08-10 12:07:15.332000	6.660666e+02	C
38	2022-08-10 12:07:15.365000	6.788823e+02	C
39	2022-08-10 12:07:15.399000	6.766317e+02	C
40	2022-08-10 12:07:15.432000	6.854578e+02	C
41	2022-08-10 12:07:15.465000	7.023553e+02	C
42	2022-08-10 12:07:15.499000	7.033075e+02	C
43	2022-08-10 12:07:15.532000	7.084573e+02	C
44	2022-08-10 12:07:15.565000	7.013233e+02	C
45	2022-08-10 12:07:15.599000	6.984626e+02	C
46	2022-08-10 12:07:15.632000	7.158816e+02	C
47	2022-08-10 12:07:15.665000	7.186391e+02	C
48	2022-08-10 12:07:15.699000	7.219433e+02	C
49	2022-08-10 12:07:15.732000	7.299462e+02	C
50	2022-08-10 12:07:15.765000	7.362800e+02	C
51	2022-08-10 12:07:15.799000	7.564096e+02	C
52	2022-08-10 12:07:15.832000	7.635934e+02	C
53	2022-08-10 12:07:15.865000	7.660600e+02	C
54	2022-08-10 12:07:15.899000	7.712158e+02	C
55	2022-08-10 12:07:15.932000	7.779703e+02	C
56	2022-08-10 12:07:15.965000	7.749025e+02	C
57	2022-08-10 12:07:15.999000	7.504443e+02	C
58	2022-08-10 12:07:16.032000	7.530803e+02	C
59	2022-08-10 12:07:16.065000	7.198985e+02	C
60	2022-08-10 12:07:16.099000	6.593412e+02	C
61	2022-08-10 12:07:16.132000	6.403258e+02	C
62	2022-08-10 12:07:16.165000	6.210161e+02	C
63	2022-08-10 12:07:16.199000	5.906860e+02	C
64	2022-08-10 12:07:16.232000	5.907706e+02	C
65	2022-08-10 12:07:16.265000	5.750377e+02	C
66	2022-08-10 12:07:16.299000	5.788799e+02	C
67	2022-08-10 12:07:16.332000	5.754651e+02	C
68	2022-08-10 12:07:16.365000	5.666345e+02	C
69	2022-08-10 12:07:16.399000	5.649996e+02	C
70	2022-08-10 12:07:16.432000	5.692122e+02	C
71	2022-08-10 12:07:16.465000	5.567099e+02	C
72	2022-08-10 12:07:16.499000	5.328564e+02	C
73	2022-08-10 12:07:16.532000	5.333853e+02	C
74	2022-08-10 12:07:16.565000	5.298551e+02	C
75	2022-08-10 12:07:16.599000	5.141143e+02	C
76	2022-08-10 12:07:16.632000	4.974410e+02	C
77	2022-08-10 12:07:16.665000	4.986204e+02	C
78	2022-08-10 12:07:16.699000	4.888768e+02	C
79	2022-08-10 12:07:16.732000	4.914346e+02	C
80	2022-08-10 12:07:16.765000	4.938956e+02	C
81	2022-08-10 12:07:16.799000	5.008851e+02	C
82	2022-08-10 12:07:16.832000	5.015184e+02	C
83	2022-08-10 12:07:16.865000	4.932581e+02	C
84	2022-08-10 12:07:16.899000	4.915258e+02	C
85	2022-08-10 12:07:16.932000	5.002514e+02	C
86	2022-08-10 12:07:16.965000	4.843865e+02	C
87	2022-08-10 12:07:16.999000	5.653440e+02	C
88	2022-08-10 12:07:17.032000	7.055275e+02	C
89	2022-08-10 12:07:17.065000	7.700626e+02	C
90	2022-08-10 12:07:17.099000	7.851638e+02	C
91	2022-08-10 12:07:17.132000	7.682161e+02	C
92	2022-08-10 12:07:17.165000	7.775103e+02	C
93	2022-08-10 12:07:17.199000	7.764369e+02	C
94	2022-08-10 12:07:17.232000	7.447740e+02	C
95	2022-08-10 12:07:17.265000	7.272036e+02	C
96	2022-08-10 12:07:17.299000	7.051312e+02	C
97	2022-08-10 12:07:17.332000	6.978264e+02	C
98	2022-08-10 12:07:17.365000	7.066365e+02	C
99	2022-08-10 12:07:17.399000	7.048934e+02	C
100	2022-08-10 12:07:17.432000	6.895361e+02	C
101	2022-08-10 12:07:17.465000	6.900153e+02	C
102	2022-08-10 12:07:17.499000	6.923300e+02	C
103	2022-08-10 12:07:17.532000	6.976672e+02	C
104	2022-08-10 12:07:17.565000	6.907339e+02	C
105	2022-08-10 12:07:17.599000	7.041799e+02	C
106	2022-08-10 12:07:17.632000	6.780788e+02	C
107	2022-08-10 12:07:17.665000	6.800868e+02	C
108	2022-08-10 12:07:17.699000	6.852976e+02	C
109	2022-08-10 12:07:17.732000	6.909734e+02	C
110	2022-08-10 12:07:17.765000	7.048934e+02	C
111	2022-08-10 12:07:17.799000	7.308857e+02	C
112	2022-08-10 12:07:17.832000	7.194263e+02	C
113	2022-08-10 12:07:17.865000	7.540099e+02	C
114	2022-08-10 12:07:17.899000	7.610469e+02	C
115	2022-08-10 12:07:17.932000	7.610469e+02	C
116	2022-08-10 12:07:17.965000	7.811105e+02	C
117	2022-08-10 12:07:17.999000	1.059215e+03	C
118	2022-08-10 12:07:18.032000	9.128162e+02	C
119	2022-08-10 12:07:18.065000	6.781592e+02	C
120	2022-08-10 12:07:18.099000	6.697026e+02	C
121	2022-08-10 12:07:18.132000	6.812905e+02	C
122	2022-08-10 12:07:18.165000	6.983036e+02	C
123	2022-08-10 12:07:18.199000	7.123307e+02	C
124	2022-08-10 12:07:18.232000	7.198985e+02	C
125	2022-08-10 12:07:18.265000	7.505219e+02	C
126	2022-08-10 12:07:18.299000	7.530803e+02	C
127	2022-08-10 12:07:18.332000	7.597340e+02	C
128	2022-08-10 12:07:18.365000	7.524604e+02	C
129	2022-08-10 12:07:18.399000	7.569512e+02	C
130	2022-08-10 12:07:18.432000	7.846288e+02	C
131	2022-08-10 12:07:18.465000	7.724454e+02	C
132	2022-08-10 12:07:18.499000	7.659830e+02	C
133	2022-08-10 12:07:18.532000	7.873022e+02	C
134	2022-08-10 12:07:18.565000	7.972062e+02	C
135	2022-08-10 12:07:18.599000	1.112626e+03	C
136	2022-08-10 12:07:18.632000	8.060853e+02	C
137	2022-08-10 12:07:18.665000	7.030695e+02	C
138	2022-08-10 12:07:18.699000	6.666326e+02	C
139	2022-08-10 12:07:18.732000	6.318534e+02	C
140	2022-08-10 12:07:18.765000	6.072635e+02	C
141	2022-08-10 12:07:18.799000	5.880610e+02	C
142	2022-08-10 12:07:18.832000	5.706707e+02	C
143	2022-08-10 12:07:18.865000	5.543695e+02	C
144	2022-08-10 12:07:18.899000	5.489800e+02	C
145	2022-08-10 12:07:18.932000	5.437439e+02	C
146	2022-08-10 12:07:18.965000	5.358507e+02	C
147	2022-08-10 12:07:18.999000	5.350588e+02	C
148	2022-08-10 12:07:19.032000	5.317097e+02	C
149	2022-08-10 12:07:19.065000	5.310918e+02	C
150	2022-08-10 12:07:19.099000	5.232095e+02	C
151	2022-08-10 12:07:19.132000	5.231206e+02	C
152	2022-08-10 12:07:19.165000	5.153666e+02	C
153	2022-08-10 12:07:19.199000	5.167070e+02	C
154	2022-08-10 12:07:19.232000	5.098106e+02	C
155	2022-08-10 12:07:19.265000	5.088222e+02	C
156	2022-08-10 12:07:19.299000	5.084626e+02	C
157	2022-08-10 12:07:19.332000	5.387504e+02	C
158	2022-08-10 12:07:19.365000	6.357247e+02	C
159	2022-08-10 12:07:19.399000	6.950402e+02	C
160	2022-08-10 12:07:19.432000	7.301028e+02	C
161	2022-08-10 12:07:19.465000	9.105580e+02	C
162	2022-08-10 12:07:19.499000	7.886760e+02	C
163	2022-08-10 12:07:19.532000	7.376070e+02	C
164	2022-08-10 12:07:19.565000	7.357334e+02	C
165	2022-08-10 12:07:19.599000	7.192689e+02	C
166	2022-08-10 12:07:19.632000	7.356553e+02	C
167	2022-08-10 12:07:19.665000	7.266546e+02	C
168	2022-08-10 12:07:19.698000	7.239077e+02	C
169	2022-08-10 12:07:19.732000	7.416608e+02	C
170	2022-08-10 12:07:19.765000	7.463290e+02	C
171	2022-08-10 12:07:19.799000	8.406926e+02	C
172	2022-08-10 12:07:19.832000	8.994604e+02	C
173	2022-08-10 12:07:19.865000	7.505219e+02	C
174	2022-08-10 12:07:19.898000	7.436071e+02	C
175	2022-08-10 12:07:19.932000	7.543972e+02	C
176	2022-08-10 12:07:19.965000	7.279091e+02	C
177	2022-08-10 12:07:19.998000	7.600430e+02	C
178	2022-08-10 12:07:20.032000	7.848581e+02	C
179	2022-08-10 12:07:20.065000	7.944677e+02	C
180	2022-08-10 12:07:20.098000	8.008528e+02	C
181	2022-08-10 12:07:20.132000	8.122136e+02	C
182	2022-08-10 12:07:20.165000	8.154608e+02	C
183	2022-08-10 12:07:20.198000	8.122136e+02	C
184	2022-08-10 12:07:20.232000	8.177992e+02	C
185	2022-08-10 12:07:20.265000	8.430081e+02	C
186	2022-08-10 12:07:20.298000	8.411409e+02	C
187	2022-08-10 12:07:20.332000	8.506129e+02	C
188	2022-08-10 12:07:20.365000	8.586414e+02	C
189	2022-08-10 12:07:20.398000	8.613864e+02	C
190	2022-08-10 12:07:20.432000	8.585671e+02	C
191	2022-08-10 12:07:20.465000	8.709353e+02	C
192	2022-08-10 12:07:20.498000	8.812612e+02	C
193	2022-08-10 12:07:20.532000	8.908890e+02	C
194	2022-08-10 12:07:20.565000	8.816293e+02	C
195	2022-08-10 12:07:20.598000	8.666461e+02	C
196	2022-08-10 12:07:20.632000	8.866304e+02	C
197	2022-08-10 12:07:20.665000	8.491979e+02	C
198	2022-08-10 12:07:20.698000	8.571564e+02	C
199	2022-08-10 12:07:20.732000	8.453217e+02	C
200	2022-08-10 12:07:20.765000	7.261840e+02	C
201	2022-08-10 12:07:20.798000	6.961552e+02	C
202	2022-08-10 12:07:20.832000	7.014821e+02	C
203	2022-08-10 12:07:20.865000	6.955181e+02	C
204	2022-08-10 12:07:20.898000	6.865781e+02	C
205	2022-08-10 12:07:20.932000	6.765513e+02	C
206	2022-08-10 12:07:20.965000	6.588541e+02	C
207	2022-08-10 12:07:20.998000	6.534869e+02	C
208	2022-08-10 12:07:21.032000	6.604774e+02	C
209	2022-08-10 12:07:21.065000	6.593412e+02	C
210	2022-08-10 12:07:21.098000	6.587729e+02	C
211	2022-08-10 12:07:21.132000	6.644483e+02	C
212	2022-08-10 12:07:21.165000	6.583668e+02	C
213	2022-08-10 12:07:21.198000	6.605585e+02	C
214	2022-08-10 12:07:21.232000	6.572294e+02	C
