frame	time	Max Temp	units
1	2022-08-10 11:27:57.507000	9.999688e+01	C
2	2022-08-10 11:27:57.541000	9.999688e+01	C
3	2022-08-10 11:27:57.574000	9.999688e+01	C
4	2022-08-10 11:27:57.607000	9.999688e+01	C
5	2022-08-10 11:27:57.641000	9.999688e+01	C
6	2022-08-10 11:27:57.674000	9.999688e+01	C
7	2022-08-10 11:27:57.707000	9.999688e+01	C
8	2022-08-10 11:27:57.741000	9.999688e+01	C
9	2022-08-10 11:27:57.774000	9.999688e+01	C
10	2022-08-10 11:27:57.807000	9.999688e+01	C
11	2022-08-10 11:27:57.841000	9.999688e+01	C
12	2022-08-10 11:27:57.874000	9.999688e+01	C
13	2022-08-10 11:27:57.907000	9.999688e+01	C
14	2022-08-10 11:27:57.941000	9.999688e+01	C
15	2022-08-10 11:27:57.974000	9.999688e+01	C
16	2022-08-10 11:27:58.007000	9.999688e+01	C
17	2022-08-10 11:27:58.041000	9.999688e+01	C
18	2022-08-10 11:27:58.074000	9.999688e+01	C
19	2022-08-10 11:27:58.107000	9.999688e+01	C
20	2022-08-10 11:27:58.141000	9.999688e+01	C
21	2022-08-10 11:27:58.174000	9.999688e+01	C
22	2022-08-10 11:27:58.207000	9.999688e+01	C
23	2022-08-10 11:27:58.241000	9.999688e+01	C
24	2022-08-10 11:27:58.274000	9.999688e+01	C
25	2022-08-10 11:27:58.307000	9.999688e+01	C
26	2022-08-10 11:27:58.341000	9.999688e+01	C
27	2022-08-10 11:27:58.374000	9.999688e+01	C
28	2022-08-10 11:27:58.407000	9.999688e+01	C
29	2022-08-10 11:27:58.441000	9.999688e+01	C
30	2022-08-10 11:27:58.474000	9.999688e+01	C
31	2022-08-10 11:27:58.507000	9.999688e+01	C
32	2022-08-10 11:27:58.541000	9.999688e+01	C
33	2022-08-10 11:27:58.574000	9.999688e+01	C
34	2022-08-10 11:27:58.607000	9.999688e+01	C
35	2022-08-10 11:27:58.641000	9.999688e+01	C
36	2022-08-10 11:27:58.674000	9.999688e+01	C
37	2022-08-10 11:27:58.707000	9.999688e+01	C
38	2022-08-10 11:27:58.741000	9.999688e+01	C
39	2022-08-10 11:27:58.774000	9.999688e+01	C
40	2022-08-10 11:27:58.807000	9.999688e+01	C
41	2022-08-10 11:27:58.841000	9.999688e+01	C
42	2022-08-10 11:27:58.874000	9.999688e+01	C
43	2022-08-10 11:27:58.907000	9.999688e+01	C
44	2022-08-10 11:27:58.941000	9.999688e+01	C
45	2022-08-10 11:27:58.974000	9.999688e+01	C
46	2022-08-10 11:27:59.009000	9.999688e+01	C
47	2022-08-10 11:27:59.043000	9.999688e+01	C
48	2022-08-10 11:27:59.076000	9.999688e+01	C
49	2022-08-10 11:27:59.109000	9.999688e+01	C
50	2022-08-10 11:27:59.143000	9.999688e+01	C
51	2022-08-10 11:27:59.176000	9.999688e+01	C
52	2022-08-10 11:27:59.209000	9.999688e+01	C
53	2022-08-10 11:27:59.243000	9.999688e+01	C
54	2022-08-10 11:27:59.276000	9.999688e+01	C
55	2022-08-10 11:27:59.309000	9.999688e+01	C
56	2022-08-10 11:27:59.343000	9.999688e+01	C
57	2022-08-10 11:27:59.376000	9.999688e+01	C
58	2022-08-10 11:27:59.409000	9.999688e+01	C
59	2022-08-10 11:27:59.443000	9.999688e+01	C
60	2022-08-10 11:27:59.476000	9.999688e+01	C
61	2022-08-10 11:27:59.509000	9.999688e+01	C
62	2022-08-10 11:27:59.543000	9.999688e+01	C
63	2022-08-10 11:27:59.576000	9.999688e+01	C
64	2022-08-10 11:27:59.609000	9.999688e+01	C
65	2022-08-10 11:27:59.643000	9.999688e+01	C
66	2022-08-10 11:27:59.676000	9.999688e+01	C
67	2022-08-10 11:27:59.709000	9.999688e+01	C
68	2022-08-10 11:27:59.743000	9.999688e+01	C
69	2022-08-10 11:27:59.776000	9.999688e+01	C
70	2022-08-10 11:27:59.809000	9.999688e+01	C
71	2022-08-10 11:27:59.843000	9.999688e+01	C
72	2022-08-10 11:27:59.876000	9.999688e+01	C
73	2022-08-10 11:27:59.909000	9.999688e+01	C
74	2022-08-10 11:27:59.943000	9.999688e+01	C
75	2022-08-10 11:27:59.976000	9.999688e+01	C
76	2022-08-10 11:28:00.009000	9.999688e+01	C
77	2022-08-10 11:28:00.043000	9.999688e+01	C
78	2022-08-10 11:28:00.076000	9.999688e+01	C
79	2022-08-10 11:28:00.109000	9.999688e+01	C
80	2022-08-10 11:28:00.143000	9.999688e+01	C
81	2022-08-10 11:28:00.176000	9.999688e+01	C
82	2022-08-10 11:28:00.209000	9.999688e+01	C
83	2022-08-10 11:28:00.243000	9.999688e+01	C
84	2022-08-10 11:28:00.276000	9.999688e+01	C
85	2022-08-10 11:28:00.309000	9.999688e+01	C
86	2022-08-10 11:28:00.343000	9.999688e+01	C
87	2022-08-10 11:28:00.376000	9.999688e+01	C
88	2022-08-10 11:28:00.409000	9.999688e+01	C
89	2022-08-10 11:28:00.443000	9.999688e+01	C
90	2022-08-10 11:28:00.476000	9.999688e+01	C
91	2022-08-10 11:28:00.509000	9.999688e+01	C
92	2022-08-10 11:28:00.543000	9.999688e+01	C
93	2022-08-10 11:28:00.576000	9.999688e+01	C
94	2022-08-10 11:28:00.609000	9.999688e+01	C
95	2022-08-10 11:28:00.643000	9.999688e+01	C
96	2022-08-10 11:28:00.676000	9.999688e+01	C
97	2022-08-10 11:28:00.709000	9.999688e+01	C
98	2022-08-10 11:28:00.743000	9.999688e+01	C
