frame	time	Max Temp	units
0	2022-08-10 11:42:28.024000	2.592299e+02	C
1	2022-08-10 11:42:28.058000	2.621385e+02	C
2	2022-08-10 11:42:28.091000	2.770207e+02	C
3	2022-08-10 11:42:28.124000	2.723592e+02	C
4	2022-08-10 11:42:28.157000	2.869300e+02	C
5	2022-08-10 11:42:28.191000	2.922859e+02	C
6	2022-08-10 11:42:28.224000	3.078044e+02	C
7	2022-08-10 11:42:28.257000	3.127290e+02	C
8	2022-08-10 11:42:28.291000	3.363110e+02	C
9	2022-08-10 11:42:28.324000	3.508367e+02	C
10	2022-08-10 11:42:28.357000	3.766208e+02	C
11	2022-08-10 11:42:28.391000	3.891299e+02	C
12	2022-08-10 11:42:28.424000	4.003402e+02	C
13	2022-08-10 11:42:28.457000	4.125862e+02	C
14	2022-08-10 11:42:28.491000	4.220237e+02	C
15	2022-08-10 11:42:28.524000	4.358996e+02	C
16	2022-08-10 11:42:28.557000	4.427127e+02	C
17	2022-08-10 11:42:28.591000	4.567621e+02	C
18	2022-08-10 11:42:28.624000	4.658643e+02	C
19	2022-08-10 11:42:28.657000	4.688496e+02	C
20	2022-08-10 11:42:28.691000	4.679177e+02	C
21	2022-08-10 11:42:28.724000	4.724765e+02	C
22	2022-08-10 11:42:28.757000	4.809838e+02	C
23	2022-08-10 11:42:28.791000	4.807996e+02	C
24	2022-08-10 11:42:28.824000	4.897910e+02	C
25	2022-08-10 11:42:28.857000	5.023322e+02	C
26	2022-08-10 11:42:28.891000	5.232983e+02	C
27	2022-08-10 11:42:28.924000	5.335616e+02	C
28	2022-08-10 11:42:28.957000	5.367301e+02	C
29	2022-08-10 11:42:28.991000	5.567099e+02	C
30	2022-08-10 11:42:29.024000	5.668065e+02	C
31	2022-08-10 11:42:29.057000	5.891624e+02	C
32	2022-08-10 11:42:29.091000	6.205180e+02	C
33	2022-08-10 11:42:29.124000	5.934753e+02	C
34	2022-08-10 11:42:29.157000	5.674083e+02	C
35	2022-08-10 11:42:29.191000	5.770881e+02	C
36	2022-08-10 11:42:29.224000	5.839025e+02	C
37	2022-08-10 11:42:29.257000	5.906014e+02	C
38	2022-08-10 11:42:29.291000	5.955008e+02	C
39	2022-08-10 11:42:29.324000	6.011411e+02	C
40	2022-08-10 11:42:29.357000	6.090203e+02	C
41	2022-08-10 11:42:29.391000	6.132790e+02	C
42	2022-08-10 11:42:29.424000	6.197706e+02	C
43	2022-08-10 11:42:29.457000	6.762296e+02	C
44	2022-08-10 11:42:29.491000	7.020378e+02	C
45	2022-08-10 11:42:29.524000	9.980530e+02	C
46	2022-08-10 11:42:29.557000	1.117356e+03	C
47	2022-08-10 11:42:29.591000	9.532471e+02	C
48	2022-08-10 11:42:29.624000	9.589182e+02	C
49	2022-08-10 11:42:29.657000	9.899654e+02	C
50	2022-08-10 11:42:29.691000	8.397957e+02	C
51	2022-08-10 11:42:29.724000	9.136899e+02	C
52	2022-08-10 11:42:29.757000	9.984073e+02	C
53	2022-08-10 11:42:29.791000	9.998240e+02	C
54	2022-08-10 11:42:29.824000	8.925760e+02	C
55	2022-08-10 11:42:29.857000	8.644249e+02	C
56	2022-08-10 11:42:29.891000	8.606448e+02	C
57	2022-08-10 11:42:29.924000	6.860980e+02	C
58	2022-08-10 11:42:29.957000	6.655004e+02	C
59	2022-08-10 11:42:29.991000	6.552778e+02	C
60	2022-08-10 11:42:30.024000	6.552778e+02	C
61	2022-08-10 11:42:30.057000	6.302034e+02	C
62	2022-08-10 11:42:30.091000	6.204349e+02	C
63	2022-08-10 11:42:30.124000	6.083513e+02	C
64	2022-08-10 11:42:30.157000	5.933065e+02	C
65	2022-08-10 11:42:30.191000	6.126117e+02	C
66	2022-08-10 11:42:30.224000	5.994596e+02	C
67	2022-08-10 11:42:30.257000	5.918700e+02	C
68	2022-08-10 11:42:30.291000	6.091876e+02	C
69	2022-08-10 11:42:30.324000	6.028209e+02	C
70	2022-08-10 11:42:30.357000	5.974393e+02	C
71	2022-08-10 11:42:30.391000	6.137792e+02	C
72	2022-08-10 11:42:30.424000	6.072635e+02	C
73	2022-08-10 11:42:30.457000	6.045826e+02	C
74	2022-08-10 11:42:30.491000	6.109423e+02	C
75	2022-08-10 11:42:30.524000	6.030726e+02	C
76	2022-08-10 11:42:30.557000	6.028209e+02	C
77	2022-08-10 11:42:30.591000	6.025690e+02	C
78	2022-08-10 11:42:30.624000	5.976078e+02	C
79	2022-08-10 11:42:30.657000	5.968496e+02	C
80	2022-08-10 11:42:30.691000	5.912781e+02	C
81	2022-08-10 11:42:30.724000	5.589599e+02	C
82	2022-08-10 11:42:30.757000	5.413809e+02	C
83	2022-08-10 11:42:30.791000	5.302969e+02	C
84	2022-08-10 11:42:30.824000	5.106187e+02	C
85	2022-08-10 11:42:30.857000	5.043190e+02	C
86	2022-08-10 11:42:30.891000	4.955333e+02	C
87	2022-08-10 11:42:30.924000	4.814442e+02	C
88	2022-08-10 11:42:30.957000	4.744243e+02	C
89	2022-08-10 11:42:30.991000	4.996174e+02	C
90	2022-08-10 11:42:31.024000	5.054915e+02	C
91	2022-08-10 11:42:31.057000	5.130398e+02	C
92	2022-08-10 11:42:31.091000	5.343544e+02	C
93	2022-08-10 11:42:31.124000	5.488058e+02	C
94	2022-08-10 11:42:31.157000	5.770027e+02	C
95	2022-08-10 11:42:31.191000	6.235870e+02	C
96	2022-08-10 11:42:31.224000	6.463873e+02	C
97	2022-08-10 11:42:31.257000	6.776769e+02	C
98	2022-08-10 11:42:31.291000	6.950402e+02	C
99	2022-08-10 11:42:31.324000	7.052105e+02	C
100	2022-08-10 11:42:31.357000	7.262624e+02	C
101	2022-08-10 11:42:31.391000	7.343271e+02	C
102	2022-08-10 11:42:31.424000	7.356553e+02	C
103	2022-08-10 11:42:31.457000	7.521503e+02	C
104	2022-08-10 11:42:31.491000	8.135734e+02	C
105	2022-08-10 11:42:31.524000	1.022199e+03	C
106	2022-08-10 11:42:31.557000	1.164748e+03	C
107	2022-08-10 11:42:31.591000	1.268128e+03	C
108	2022-08-10 11:42:31.624000	1.314614e+03	C
109	2022-08-10 11:42:31.657000	1.289397e+03	C
110	2022-08-10 11:42:31.691000	9.705873e+02	C
111	2022-08-10 11:42:31.724000	1.058519e+03	C
112	2022-08-10 11:42:31.757000	1.086259e+03	C
113	2022-08-10 11:42:31.791000	1.047781e+03	C
114	2022-08-10 11:42:31.824000	1.070057e+03	C
115	2022-08-10 11:42:31.857000	1.106103e+03	C
116	2022-08-10 11:42:31.891000	9.130347e+02	C
117	2022-08-10 11:42:31.924000	7.906589e+02	C
118	2022-08-10 11:42:31.957000	8.448741e+02	C
119	2022-08-10 11:42:31.991000	7.709083e+02	C
120	2022-08-10 11:42:32.024000	7.692164e+02	C
121	2022-08-10 11:42:32.057000	8.391976e+02	C
122	2022-08-10 11:42:32.091000	8.850134e+02	C
123	2022-08-10 11:42:32.124000	9.798633e+02	C
124	2022-08-10 11:42:32.157000	8.261545e+02	C
125	2022-08-10 11:42:32.191000	8.534404e+02	C
126	2022-08-10 11:42:32.224000	9.109224e+02	C
127	2022-08-10 11:42:32.258000	9.093918e+02	C
128	2022-08-10 11:42:32.291000	9.558326e+02	C
129	2022-08-10 11:42:32.324000	1.057683e+03	C
130	2022-08-10 11:42:32.357000	8.447994e+02	C
131	2022-08-10 11:42:32.391000	1.004070e+03	C
132	2022-08-10 11:42:32.424000	1.167657e+03	C
133	2022-08-10 11:42:32.457000	1.233265e+03	C
134	2022-08-10 11:42:32.491000	1.227404e+03	C
135	2022-08-10 11:42:32.524000	1.337675e+03	C
136	2022-08-10 11:42:32.557000	1.394694e+03	C
137	2022-08-10 11:42:32.591000	1.409304e+03	C
138	2022-08-10 11:42:32.624000	1.432536e+03	C
139	2022-08-10 11:42:32.657000	1.468374e+03	C
140	2022-08-10 11:42:32.691000	1.501376e+03	C
141	2022-08-10 11:42:32.724000	1.495661e+03	C
142	2022-08-10 11:42:32.757000	1.478916e+03	C
143	2022-08-10 11:42:32.791000	1.467489e+03	C
144	2022-08-10 11:42:32.824000	1.448045e+03	C
145	2022-08-10 11:42:32.857000	1.424060e+03	C
146	2022-08-10 11:42:32.891000	1.402518e+03	C
147	2022-08-10 11:42:32.924000	1.369727e+03	C
148	2022-08-10 11:42:32.957000	1.347541e+03	C
149	2022-08-10 11:42:32.991000	1.327918e+03	C
150	2022-08-10 11:42:33.026000	1.308078e+03	C
151	2022-08-10 11:42:33.059000	1.297206e+03	C
152	2022-08-10 11:42:33.093000	1.308928e+03	C
153	2022-08-10 11:42:33.126000	1.397710e+03	C
154	2022-08-10 11:42:33.159000	1.212917e+03	C
155	2022-08-10 11:42:33.193000	1.223937e+03	C
156	2022-08-10 11:42:33.226000	1.143439e+03	C
157	2022-08-10 11:42:33.259000	1.084324e+03	C
158	2022-08-10 11:42:33.293000	1.043309e+03	C
159	2022-08-10 11:42:33.326000	1.012477e+03	C
160	2022-08-10 11:42:33.359000	1.006616e+03	C
161	2022-08-10 11:42:33.393000	1.005767e+03	C
162	2022-08-10 11:42:33.426000	1.007040e+03	C
163	2022-08-10 11:42:33.459000	1.000886e+03	C
164	2022-08-10 11:42:33.493000	1.001877e+03	C
165	2022-08-10 11:42:33.526000	1.000107e+03	C
166	2022-08-10 11:42:33.559000	9.955721e+02	C
167	2022-08-10 11:42:33.593000	9.929474e+02	C
168	2022-08-10 11:42:33.626000	9.854874e+02	C
169	2022-08-10 11:42:33.659000	9.813593e+02	C
170	2022-08-10 11:42:33.693000	9.780103e+02	C
171	2022-08-10 11:42:33.726000	9.760135e+02	C
172	2022-08-10 11:42:33.759000	9.724446e+02	C
173	2022-08-10 11:42:33.792000	9.676561e+02	C
174	2022-08-10 11:42:33.826000	9.689433e+02	C
175	2022-08-10 11:42:33.859000	9.657960e+02	C
176	2022-08-10 11:42:33.893000	9.596353e+02	C
177	2022-08-10 11:42:33.926000	9.543965e+02	C
178	2022-08-10 11:42:33.959000	9.505155e+02	C
179	2022-08-10 11:42:33.992000	9.459816e+02	C
180	2022-08-10 11:42:34.025000	9.397095e+02	C
181	2022-08-10 11:42:34.058000	9.375437e+02	C
182	2022-08-10 11:42:34.091000	9.328459e+02	C
183	2022-08-10 11:42:34.125000	9.280684e+02	C
184	2022-08-10 11:42:34.158000	9.250967e+02	C
185	2022-08-10 11:42:34.191000	9.235735e+02	C
186	2022-08-10 11:42:34.225000	9.163093e+02	C
187	2022-08-10 11:42:34.258000	9.128162e+02	C
188	2022-08-10 11:42:34.291000	9.097563e+02	C
189	2022-08-10 11:42:34.325000	9.011424e+02	C
190	2022-08-10 11:42:34.358000	8.982897e+02	C
191	2022-08-10 11:42:34.391000	8.967526e+02	C
192	2022-08-10 11:42:34.425000	8.895681e+02	C
193	2022-08-10 11:42:34.458000	8.855280e+02	C
194	2022-08-10 11:42:34.491000	8.828804e+02	C
195	2022-08-10 11:42:34.525000	8.770617e+02	C
196	2022-08-10 11:42:34.558000	8.738895e+02	C
197	2022-08-10 11:42:34.591000	8.701963e+02	C
198	2022-08-10 11:42:34.625000	8.662761e+02	C
199	2022-08-10 11:42:34.658000	8.624243e+02	C
200	2022-08-10 11:42:34.691000	8.607189e+02	C
201	2022-08-10 11:42:34.725000	8.567850e+02	C
202	2022-08-10 11:42:34.758000	8.551505e+02	C
203	2022-08-10 11:42:34.791000	8.477078e+02	C
204	2022-08-10 11:42:34.825000	8.435308e+02	C
205	2022-08-10 11:42:34.858000	8.410662e+02	C
206	2022-08-10 11:42:34.891000	8.350818e+02	C
207	2022-08-10 11:42:34.925000	8.323094e+02	C
208	2022-08-10 11:42:34.958000	8.288585e+02	C
209	2022-08-10 11:42:34.991000	8.237486e+02	C
210	2022-08-10 11:42:35.025000	8.209639e+02	C
211	2022-08-10 11:42:35.058000	8.194574e+02	C
212	2022-08-10 11:42:35.091000	8.195328e+02	C
213	2022-08-10 11:42:35.125000	8.137245e+02	C
214	2022-08-10 11:42:35.158000	8.105506e+02	C
215	2022-08-10 11:42:35.191000	8.067669e+02	C
216	2022-08-10 11:42:35.225000	8.004731e+02	C
217	2022-08-10 11:42:35.258000	8.015359e+02	C
218	2022-08-10 11:42:35.291000	7.993340e+02	C
219	2022-08-10 11:42:35.325000	7.969020e+02	C
220	2022-08-10 11:42:35.358000	7.925640e+02	C
221	2022-08-10 11:42:35.391000	7.921069e+02	C
222	2022-08-10 11:42:35.425000	7.918022e+02	C
223	2022-08-10 11:42:35.458000	7.898202e+02	C
224	2022-08-10 11:42:35.491000	7.876076e+02	C
225	2022-08-10 11:42:35.525000	7.866151e+02	C
226	2022-08-10 11:42:35.558000	7.827938e+02	C
227	2022-08-10 11:42:35.591000	7.827173e+02	C
228	2022-08-10 11:42:35.625000	7.812636e+02	C
229	2022-08-10 11:42:35.658000	7.764369e+02	C
230	2022-08-10 11:42:35.691000	7.759767e+02	C
231	2022-08-10 11:42:35.725000	7.732135e+02	C
232	2022-08-10 11:42:35.758000	7.696780e+02	C
233	2022-08-10 11:42:35.791000	7.703701e+02	C
234	2022-08-10 11:42:35.825000	7.652895e+02	C
235	2022-08-10 11:42:35.858000	7.656747e+02	C
236	2022-08-10 11:42:35.891000	7.589614e+02	C
237	2022-08-10 11:42:35.925000	7.527704e+02	C
238	2022-08-10 11:42:35.958000	7.430623e+02	C
239	2022-08-10 11:42:35.991000	7.313553e+02	C
240	2022-08-10 11:42:36.025000	7.312771e+02	C
241	2022-08-10 11:42:36.058000	7.252423e+02	C
242	2022-08-10 11:42:36.091000	7.214716e+02	C
243	2022-08-10 11:42:36.125000	7.190327e+02	C
244	2022-08-10 11:42:36.158000	6.942435e+02	C
245	2022-08-10 11:42:36.191000	6.809696e+02	C
246	2022-08-10 11:42:36.225000	6.747006e+02	C
247	2022-08-10 11:42:36.258000	6.857779e+02	C
248	2022-08-10 11:42:36.291000	6.765513e+02	C
249	2022-08-10 11:42:36.325000	6.813707e+02	C
250	2022-08-10 11:42:36.358000	6.697833e+02	C
251	2022-08-10 11:42:36.391000	6.672794e+02	C
252	2022-08-10 11:42:36.425000	6.546268e+02	C
253	2022-08-10 11:42:36.458000	6.598282e+02	C
254	2022-08-10 11:42:36.491000	6.693797e+02	C
255	2022-08-10 11:42:36.525000	6.748616e+02	C
256	2022-08-10 11:42:36.558000	6.780788e+02	C
257	2022-08-10 11:42:36.591000	6.836157e+02	C
258	2022-08-10 11:42:36.625000	6.837759e+02	C
259	2022-08-10 11:42:36.658000	6.910533e+02	C
260	2022-08-10 11:42:36.691000	6.940044e+02	C
261	2022-08-10 11:42:36.725000	7.006085e+02	C
262	2022-08-10 11:42:36.758000	7.029108e+02	C
263	2022-08-10 11:42:36.791000	8.782411e+02	C
264	2022-08-10 11:42:36.825000	9.977696e+02	C
265	2022-08-10 11:42:36.858000	1.200794e+03	C
266	2022-08-10 11:42:36.891000	7.147775e+02	C
267	2022-08-10 11:42:36.925000	7.694472e+02	C
268	2022-08-10 11:42:36.958000	7.162758e+02	C
269	2022-08-10 11:42:36.991000	7.097229e+02	C
270	2022-08-10 11:42:37.025000	7.044971e+02	C
271	2022-08-10 11:42:37.058000	6.836958e+02	C
272	2022-08-10 11:42:37.091000	6.601528e+02	C
273	2022-08-10 11:42:37.125000	6.578795e+02	C
274	2022-08-10 11:42:37.158000	6.507973e+02	C
275	2022-08-10 11:42:37.191000	6.490020e+02	C
276	2022-08-10 11:42:37.225000	6.459784e+02	C
277	2022-08-10 11:42:37.258000	6.511235e+02	C
278	2022-08-10 11:42:37.291000	6.491652e+02	C
279	2022-08-10 11:42:37.325000	6.439324e+02	C
280	2022-08-10 11:42:37.358000	6.463873e+02	C
281	2022-08-10 11:42:37.391000	6.463873e+02	C
282	2022-08-10 11:42:37.425000	6.450785e+02	C
283	2022-08-10 11:42:37.458000	6.445874e+02	C
284	2022-08-10 11:42:37.491000	6.442599e+02	C
285	2022-08-10 11:42:37.525000	6.409001e+02	C
286	2022-08-10 11:42:37.558000	6.415562e+02	C
287	2022-08-10 11:42:37.591000	6.390945e+02	C
288	2022-08-10 11:42:37.625000	6.385197e+02	C
289	2022-08-10 11:42:37.658000	6.439324e+02	C
290	2022-08-10 11:42:37.691000	6.372050e+02	C
291	2022-08-10 11:42:37.725000	6.366294e+02	C
292	2022-08-10 11:42:37.758000	6.341607e+02	C
293	2022-08-10 11:42:37.791000	6.294603e+02	C
294	2022-08-10 11:42:37.825000	6.293777e+02	C
295	2022-08-10 11:42:37.858000	6.359714e+02	C
296	2022-08-10 11:42:37.891000	6.312761e+02	C
297	2022-08-10 11:42:37.925000	6.307811e+02	C
298	2022-08-10 11:42:37.958000	6.250779e+02	C
299	2022-08-10 11:42:37.991000	6.225093e+02	C
300	2022-08-10 11:42:38.025000	6.243326e+02	C
301	2022-08-10 11:42:38.058000	6.241669e+02	C
302	2022-08-10 11:42:38.091000	6.181085e+02	C
303	2022-08-10 11:42:38.125000	6.211820e+02	C
304	2022-08-10 11:42:38.158000	6.205180e+02	C
305	2022-08-10 11:42:38.191000	6.165280e+02	C
306	2022-08-10 11:42:38.225000	6.143627e+02	C
