frame	time	Max Temp	units
1	2022-08-10 11:08:57.844000	9.999688e+01	C
2	2022-08-10 11:08:57.877000	9.999688e+01	C
3	2022-08-10 11:08:57.910000	9.999688e+01	C
4	2022-08-10 11:08:57.944000	9.999688e+01	C
5	2022-08-10 11:08:57.977000	9.999688e+01	C
6	2022-08-10 11:08:58.010000	9.999688e+01	C
7	2022-08-10 11:08:58.044000	9.999688e+01	C
8	2022-08-10 11:08:58.077000	9.999688e+01	C
9	2022-08-10 11:08:58.110000	9.999688e+01	C
10	2022-08-10 11:08:58.144000	9.999688e+01	C
11	2022-08-10 11:08:58.177000	9.999688e+01	C
12	2022-08-10 11:08:58.210000	9.999688e+01	C
13	2022-08-10 11:08:58.244000	9.999688e+01	C
14	2022-08-10 11:08:58.277000	9.999688e+01	C
15	2022-08-10 11:08:58.310000	9.999688e+01	C
16	2022-08-10 11:08:58.344000	9.999688e+01	C
17	2022-08-10 11:08:58.377000	9.999688e+01	C
18	2022-08-10 11:08:58.410000	9.999688e+01	C
19	2022-08-10 11:08:58.444000	9.999688e+01	C
20	2022-08-10 11:08:58.477000	9.999688e+01	C
21	2022-08-10 11:08:58.510000	9.999688e+01	C
22	2022-08-10 11:08:58.544000	9.999688e+01	C
23	2022-08-10 11:08:58.577000	9.999688e+01	C
24	2022-08-10 11:08:58.610000	9.999688e+01	C
25	2022-08-10 11:08:58.644000	9.999688e+01	C
26	2022-08-10 11:08:58.677000	9.999688e+01	C
27	2022-08-10 11:08:58.711000	9.999688e+01	C
28	2022-08-10 11:08:58.744000	9.999688e+01	C
29	2022-08-10 11:08:58.777000	9.999688e+01	C
30	2022-08-10 11:08:58.811000	9.999688e+01	C
31	2022-08-10 11:08:58.844000	9.999688e+01	C
32	2022-08-10 11:08:58.877000	9.999688e+01	C
33	2022-08-10 11:08:58.911000	9.999688e+01	C
34	2022-08-10 11:08:58.944000	9.999688e+01	C
35	2022-08-10 11:08:58.977000	9.999688e+01	C
36	2022-08-10 11:08:59.011000	9.999688e+01	C
